,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
3408,852,25.9708,19.4444,3000,0.23024,12.378,46.7268,248.088
3409,852.25,25.9708,19.4444,3000,0.229015,12.4051,46.6438,246.605
3410,852.5,25.9708,19.4444,3000,0.227806,12.4321,46.5609,245.145
3411,852.75,25.9708,19.4444,3000,0.226613,12.4591,46.4782,243.706
3412,853,25.9708,19.4444,3000,0.225435,12.4861,46.3956,242.289
3413,853.25,25.9708,19.4444,3000,0.224273,12.5132,46.3131,240.894
3414,853.5,25.9708,19.4444,3000,0.223127,12.5403,46.2308,239.522
3415,853.75,25.9708,19.4444,3000,0.221996,12.5673,46.1486,238.179
3416,854,25.9708,19.4444,3000,0.22088,12.5944,46.0666,236.855
3417,854.25,25.9708,19.4444,3000,0.21978,12.6215,45.9847,235.553
3418,854.5,25.9708,19.4444,3000,0.218696,12.6486,45.903,234.271
3419,854.75,25.9708,19.4444,3000,0.217626,12.6756,45.8214,233.009
3420,855,25.9708,19.4444,3000,0.216571,12.7027,45.74,231.769
3421,855.25,25.9708,19.4444,3000,0.215531,12.7298,45.6588,230.549
3422,855.5,25.9708,19.4444,3000,0.214506,12.7568,45.5778,229.35
3423,855.75,25.9708,19.4444,3000,0.213495,12.7839,45.4969,228.172
3424,856,25.9708,19.4444,3000,0.212499,12.811,45.4162,227.013
3425,856.25,25.9708,19.4444,3000,0.211518,12.838,45.3357,225.872
3426,856.5,25.9708,19.4444,3000,0.210551,12.865,45.2554,224.748
3427,856.75,25.9708,19.4444,3000,0.209598,12.8921,45.1752,223.641
3428,857,25.9708,19.4444,3000,0.20866,12.9191,45.0953,222.549
3429,857.25,25.9708,19.4444,3000,0.207736,12.9461,45.0155,221.474
3430,857.5,25.9708,19.4444,3000,0.206825,12.9731,44.936,220.415
3431,857.75,25.9708,19.4444,3000,0.205928,13,44.8568,219.372
3432,858,25.9708,19.4444,3000,0.205044,13.027,44.7778,218.343
3433,858.25,25.9708,19.4444,3000,0.204173,13.0538,44.699,217.33
3434,858.5,25.9708,19.4444,3000,0.203316,13.0807,44.6205,216.332
3435,858.75,25.9708,19.4444,3000,0.202471,13.1075,44.5422,215.349
3436,859,25.9708,19.4444,3000,0.201638,13.1343,44.4643,214.38
3437,859.25,25.9708,19.4444,3000,0.200818,13.161,44.3866,213.426
3438,859.5,25.9708,19.4444,3000,0.20001,13.1877,44.3092,212.485
3439,859.75,25.9708,19.4444,3000,0.199214,13.2143,44.2322,211.558
3440,860,25.9708,19.4444,3000,0.19843,13.2408,44.1555,210.645
3441,860.25,25.9708,19.4444,3000,0.197657,13.2673,44.0791,209.745
3442,860.5,25.9708,19.4444,3000,0.196895,13.2937,44.0031,208.858
3443,860.75,25.9708,19.4444,3000,0.196144,13.3201,43.9274,207.984
3444,861,25.9708,19.4444,3000,0.195404,13.3464,43.852,207.122
3445,861.25,25.9708,19.4444,3000,0.194674,13.3726,43.7771,206.273
3446,861.5,25.9708,19.4444,3000,0.193955,13.3987,43.7025,205.436
3447,861.75,25.9708,19.4444,3000,0.193246,13.4247,43.6283,204.611
3448,862,25.9708,19.4444,3000,0.192547,13.4506,43.5544,203.798
3449,862.25,25.9708,19.4444,3000,0.191858,13.4765,43.481,202.996
3450,862.5,25.9708,19.4444,3000,0.191178,13.5023,43.408,202.206
3451,862.75,25.9708,19.4444,3000,0.190508,13.5279,43.3354,201.426
3452,863,25.9708,19.4444,3000,0.189847,13.5535,43.2632,200.658
3453,863.25,25.9708,19.4444,3000,0.189196,13.579,43.1914,199.9
3454,863.5,25.9708,19.4444,3000,0.188553,13.6043,43.12,199.153
3455,863.75,25.9708,19.4444,3000,0.187919,13.6296,43.0491,198.416
3456,864,25.9708,19.4444,3000,0.187293,13.6547,42.9786,197.689
3457,864.25,25.9708,19.4444,3000,0.186676,13.6798,42.9085,196.995
3458,864.5,25.9708,19.4444,3000,0.186067,13.7047,42.8388,196.293
3459,864.75,25.9708,19.4444,3000,0.185467,13.7295,42.7696,195.591
3460,865,25.9708,19.4444,3000,0.184874,13.7543,42.7009,194.901
3461,865.25,25.9708,19.4444,3000,0.184289,13.7788,42.6326,194.223
3462,865.5,25.9708,19.4444,3000,0.183713,13.8033,42.5647,193.556
3463,865.75,25.9708,19.4444,3000,0.183143,13.8277,42.4973,192.898
3464,866,25.9708,19.4444,3000,0.182581,13.8519,42.4304,192.249
3465,866.25,25.9708,19.4444,3000,0.182027,13.876,42.3638,191.609
3466,866.5,25.9708,19.4444,3000,0.181479,13.9,42.2978,190.978
3467,866.75,25.9708,19.4444,3000,0.180939,13.9239,42.2322,190.355
3468,867,25.9708,19.4444,3000,0.180406,13.9476,42.1671,189.741
3469,867.25,25.9708,19.4444,3000,0.17988,13.9712,42.1024,189.134
3470,867.5,25.9708,19.4444,3000,0.17936,13.9947,42.0382,188.535
3471,867.75,25.9708,19.4444,3000,0.178847,14.0181,41.9744,187.944
3472,868,25.9708,19.4444,3000,0.178341,14.0413,41.9111,187.361
3473,868.25,25.9708,19.4444,3000,0.177841,14.0644,41.8483,186.785
3474,868.5,25.9708,19.4444,3000,0.177348,14.0874,41.7859,186.216
3475,868.75,25.9708,19.4444,3000,0.17686,14.1102,41.724,185.655
3476,869,25.9708,19.4444,3000,0.176379,14.1329,41.6625,185.1
3477,869.25,25.9708,19.4444,3000,0.175904,14.1555,41.6015,184.553
3478,869.5,25.9708,19.4444,3000,0.175435,14.1779,41.541,184.012
3479,869.75,25.9708,19.4444,3000,0.174973,14.2002,41.4809,183.478
3480,870,25.9708,19.4444,3000,0.174515,14.2224,41.4212,182.95
3481,870.25,25.9708,19.4444,3000,0.174064,14.2445,41.3621,182.429
3482,870.5,25.9708,19.4444,3000,0.173618,14.2664,41.3033,181.915
3483,870.75,25.9708,19.4444,3000,0.173178,14.2881,41.2451,181.406
3484,871,25.9708,19.4444,3000,0.172744,14.3098,41.1872,180.904
3485,871.25,25.9708,19.4444,3000,0.172315,14.3313,41.1299,180.408
3486,871.5,25.9708,19.4444,3000,0.171891,14.3527,41.073,179.917
3487,871.75,25.9708,19.4444,3000,0.171473,14.3739,41.0165,179.433
3488,872,25.9708,19.4444,3000,0.171059,14.395,40.9604,178.955
3489,872.25,25.9708,19.4444,3000,0.170652,14.416,40.9049,178.482
3490,872.5,25.9708,19.4444,3000,0.170249,14.4368,40.8497,178.015
3491,872.75,25.9708,19.4444,3000,0.169851,14.4575,40.795,177.554
3492,873,25.9708,19.4444,3000,0.169458,14.478,40.7407,177.098
3493,873.25,25.9708,19.4444,3000,0.169071,14.4985,40.6869,176.648
3494,873.5,25.9708,19.4444,3000,0.168688,14.5188,40.6335,176.203
3495,873.75,25.9708,19.4444,3000,0.16831,14.5389,40.5805,175.763
3496,874,25.9708,19.4444,3000,0.167937,14.559,40.528,175.329
3497,874.25,25.9708,19.4444,3000,0.167568,14.5788,40.4759,174.9
3498,874.5,25.9708,19.4444,3000,0.167204,14.5986,40.4242,174.476
3499,874.75,25.9708,19.4444,3000,0.166845,14.6182,40.3729,174.057
3500,875,25.9708,19.4444,3000,0.16649,14.6377,40.3221,173.643
3501,875.25,25.9708,19.4444,3000,0.16614,14.6571,40.2716,173.234
3502,875.5,25.9708,19.4444,3000,0.165795,14.6763,40.2216,172.829
3503,875.75,25.9708,19.4444,3000,0.165453,14.6954,40.1721,172.429
3504,876,25.9708,19.4444,3000,0.165116,14.7143,40.1229,172.034
3505,876.25,25.9708,19.4444,3000,0.164783,14.7331,40.0741,171.644
3506,876.5,25.9708,19.4444,3000,0.164454,14.7518,40.0258,171.257
3507,876.75,25.9708,19.4444,3000,0.16413,14.7704,39.9778,170.876
3508,877,25.9708,19.4444,3000,0.16381,14.7888,39.9302,170.502
3509,877.25,25.9708,19.4444,3000,0.163495,14.8071,39.883,170.132
3510,877.5,25.9708,19.4444,3000,0.163183,14.8253,39.8362,169.767
3511,877.75,25.9708,19.4444,3000,0.162877,14.8434,39.7898,169.406
3512,878,25.9708,19.4444,3000,0.162574,14.8613,39.7438,169.049
3513,878.25,25.9708,19.4444,3000,0.162275,14.8791,39.6981,168.697
3514,878.5,25.9708,19.4444,3000,0.161981,14.8968,39.6528,168.35
3515,878.75,25.9708,19.4444,3000,0.161691,14.9144,39.6079,168.007
3516,879,25.9708,19.4444,3000,0.161404,14.9318,39.5634,167.669
3517,879.25,25.9708,19.4444,3000,0.161122,14.9492,39.5192,167.335
3518,879.5,25.9708,19.4444,3000,0.160844,14.9663,39.4754,167.006
3519,879.75,25.9708,19.4444,3000,0.160569,14.9834,39.432,166.681
3520,880,25.9708,19.4444,3000,0.160299,15.0004,39.389,166.36
3521,880.25,25.9708,19.4444,3000,0.160032,15.0172,39.3463,166.044
3522,880.5,25.9708,19.4444,3000,0.159769,15.0339,39.304,165.732
3523,880.75,25.9708,19.4444,3000,0.159509,15.0504,39.262,165.424
3524,881,25.9708,19.4444,3000,0.159254,15.0669,39.2204,165.121
3525,881.25,25.9708,19.4444,3000,0.159001,15.0832,39.1792,164.821
3526,881.5,25.9708,19.4444,3000,0.158752,15.0994,39.1383,164.526
3527,881.75,25.9708,19.4444,3000,0.158507,15.1155,39.0979,164.235
3528,882,25.9708,19.4444,3000,0.158265,15.1314,39.0577,163.947
3529,882.25,25.9708,19.4444,3000,0.158026,15.1472,39.0179,163.663
3530,882.5,25.9708,19.4444,3000,0.15779,15.1629,38.9785,163.384
3531,882.75,25.9708,19.4444,3000,0.157557,15.1785,38.9395,163.107
3532,883,25.9708,19.4444,3000,0.157328,15.1939,38.9008,162.835
3533,883.25,25.9708,19.4444,3000,0.157102,15.2093,38.8624,162.566
3534,883.5,25.9708,19.4444,3000,0.156878,15.2245,38.8245,162.301
3535,883.75,25.9708,19.4444,3000,0.156658,15.2395,38.7868,162.039
3536,884,25.9708,19.4444,3000,0.15644,15.2545,38.7495,161.781
3537,884.25,25.9708,19.4444,3000,0.156225,15.2693,38.7126,161.526
3538,884.5,25.9708,19.4444,3000,0.156013,15.284,38.676,161.274
3539,884.75,25.9708,19.4444,3000,0.155804,15.2986,38.6398,161.026
3540,885,25.9708,19.4444,3000,0.155597,15.313,38.6039,160.781
3541,885.25,25.9708,19.4444,3000,0.155393,15.3273,38.5684,160.54
3542,885.5,25.9708,19.4444,3000,0.155191,15.3415,38.5332,160.306
3543,885.75,25.9708,19.4444,3000,0.154992,15.3556,38.4983,160.071
3544,886,25.9708,19.4444,3000,0.154796,15.3696,38.4638,159.839
3545,886.25,25.9708,19.4444,3000,0.154602,15.3834,38.4296,159.611
3546,886.5,25.9708,19.4444,3000,0.15441,15.3971,38.3958,159.385
3547,886.75,25.9708,19.4444,3000,0.154221,15.4107,38.3622,159.163
3548,887,25.9708,19.4444,3000,0.154034,15.4242,38.3291,158.942
3549,887.25,25.9708,19.4444,3000,0.153849,15.4375,38.2962,158.725
3550,887.5,25.9708,19.4444,3000,0.153667,15.4507,38.2637,158.51
3551,887.75,25.9708,19.4444,3000,0.153486,15.4638,38.2315,158.298
3552,888,25.9708,19.4444,3000,0.153308,15.4768,38.1996,158.088
3553,888.25,25.9708,19.4444,3000,0.153132,15.4897,38.168,157.88
3554,888.5,25.9708,19.4444,3000,0.152959,15.5025,38.1368,157.675
3555,888.75,25.9708,19.4444,3000,0.152787,15.5151,38.1059,157.472
3556,889,25.9708,19.4444,3000,0.152617,15.5276,38.0752,157.272
3557,889.25,25.9708,19.4444,3000,0.15245,15.54,38.0449,157.073
3558,889.5,25.9708,19.4444,3000,0.152284,15.5523,38.015,156.877
3559,889.75,25.9708,19.4444,3000,0.15212,15.5645,37.9853,156.683
3560,890,25.9708,19.4444,3000,0.151959,15.5765,37.9559,156.492
3561,890.25,25.9708,19.4444,3000,0.151799,15.5885,37.9268,156.302
3562,890.5,25.9708,19.4444,3000,0.151641,15.6003,37.898,156.114
3563,890.75,25.9708,19.4444,3000,0.151485,15.612,37.8696,155.928
3564,891,25.9708,19.4444,3000,0.151331,15.6236,37.8414,155.745
3565,891.25,25.9708,19.4098,2994.66,0.151179,15.6351,37.8134,155.276
3566,891.5,25.9708,19.2937,2976.74,0.151032,15.6467,37.7855,154.126
3567,891.75,25.9708,19.138,2952.72,0.150898,15.6584,37.7572,152.65
3568,892,25.9708,18.9693,2926.7,0.150785,15.6703,37.7283,151.085
3569,892.25,25.9708,18.797,2900.11,0.150696,15.6824,37.699,149.516
3570,892.5,25.9708,18.6237,2873.37,0.150633,15.6947,37.6693,147.972
3571,892.75,25.9708,18.4502,2846.6,0.150596,15.7071,37.6394,146.457
3572,893,25.9708,18.2766,2819.82,0.150582,15.7196,37.6092,144.967
3573,893.25,25.9708,18.103,2793.03,0.150592,15.7322,37.5788,143.497
3574,893.5,25.9708,17.9294,2766.25,0.150628,15.745,37.5479,142.041
3575,893.75,25.9708,17.7558,2739.46,0.150691,15.7581,37.5164,140.601
3576,894,25.9708,17.5822,2712.68,0.150785,15.7716,37.4841,139.172
3577,894.25,25.9708,17.4085,2685.89,0.150913,15.7854,37.4508,137.76
3578,894.5,25.9708,17.2349,2659.1,0.151077,15.7997,37.4165,136.37
3579,894.75,25.9708,17.0613,2632.32,0.15128,15.8145,37.3813,135.007
3580,895,25.9708,16.8877,2605.53,0.151521,15.8295,37.3452,133.671
3581,895.25,25.9708,16.7141,2578.75,0.151798,15.8449,37.3083,132.362
3582,895.5,25.9708,16.5405,2551.96,0.152109,15.8606,37.2709,131.079
3583,895.75,25.9708,16.3669,2525.18,0.152455,15.8766,37.2327,129.818
3584,896,25.9708,16.1933,2498.39,0.152836,15.8929,37.1938,128.577
3585,896.25,25.9708,16.0197,2601.69,0.153247,15.9091,37.1553,134.344
3586,896.5,25.9708,15.846,2716.47,0.153664,15.9242,37.1195,140.87
3587,896.75,25.9708,15.6724,2844.74,0.15407,15.9385,37.0855,148.169
3588,897,25.9708,15.4988,2988.78,0.154474,15.9529,37.0515,156.327
3589,897.25,25.9708,15.3252,2955.58,0.154899,15.9681,37.0155,154.778
3590,897.5,25.9708,15.1516,2922.1,0.155374,15.9844,36.9769,153.082
3591,897.75,25.9708,14.978,2888.61,0.155887,15.9999,36.9402,151.382
3592,898,25.9708,14.8044,2855.13,0.15639,16.0137,36.9075,149.715
3593,898.25,25.9708,14.6308,2821.65,0.156865,16.0265,36.8774,148.1
3594,898.5,25.9708,14.4572,2788.17,0.157326,16.0392,36.8474,146.551
3595,898.75,25.9708,14.2835,2754.68,0.157799,16.0524,36.8165,145.083
3596,899,25.9708,14.1099,2721.2,0.158289,16.0653,36.7861,143.695
3597,899.25,25.9708,13.9709,2694.39,0.158784,16.0773,36.7578,142.709
3598,899.5,25.9708,13.9134,2683.31,0.159263,16.0883,36.732,142.56
3599,899.75,25.9708,13.8956,2679.86,0.15972,16.0987,36.7076,142.755
3600,900,25.9708,13.8906,2678.9,0.160171,16.1096,36.6821,143.003
3601,900.25,25.9867,13.8893,2678.65,0.160644,16.1215,36.6886,143.237
3602,900.5,26.0815,13.889,2678.59,0.161158,16.1345,36.8643,143.478
3603,900.75,26.2937,13.8889,2678.58,0.161721,16.1487,37.2958,143.763
3604,901,26.6255,13.8889,2678.57,0.162339,16.1641,37.9953,144.131
3605,901.25,27.0521,13.8889,2678.57,0.163021,16.181,38.9184,144.611
3606,901.5,27.5306,13.8889,2678.57,0.163778,16.1998,39.9773,145.227
3607,901.75,28.0091,13.8889,2678.57,0.164623,16.2206,41.0554,145.99
3608,902,28.4357,13.8889,2678.57,0.165567,16.2435,42.0258,146.902
3609,902.25,28.7675,13.8889,2678.57,0.166614,16.2683,42.7749,147.963
3610,902.5,28.9797,13.8889,2678.57,0.167759,16.2947,43.2307,149.115
3611,902.75,29.0745,13.8889,2678.57,0.168992,16.3224,43.392,150.308
3612,903,29.0904,13.8889,2678.57,0.170298,16.3508,43.3532,151.503
3613,903.25,29.0904,13.8889,2678.57,0.17166,16.3796,43.2734,152.738
3614,903.5,29.0904,13.8889,2678.57,0.173065,16.4088,43.1929,154.098
3615,903.75,29.0904,13.8889,2678.57,0.174504,16.4382,43.1122,155.477
3616,904,29.0904,13.8889,2678.57,0.175967,16.4675,43.0316,156.916
3617,904.25,29.0904,13.8889,2678.57,0.177449,16.4968,42.9515,158.411
3618,904.5,29.0904,13.8889,2678.57,0.178943,16.5259,42.872,159.952
3619,904.75,29.0904,13.8889,2678.57,0.180445,16.5547,42.7933,161.525
3620,905,29.0904,13.8889,2678.57,0.181953,16.5833,42.7156,163.118
3621,905.25,29.0904,13.8889,2678.57,0.183463,16.6115,42.6388,164.72
3622,905.5,29.0904,13.8889,2678.57,0.184974,16.6394,42.5632,166.324
3623,905.75,29.0904,13.8889,2678.57,0.186484,16.6669,42.4889,167.925
3624,906,29.0904,13.8889,2678.57,0.187988,16.6938,42.4161,169.52
3625,906.25,29.0904,13.8889,2678.57,0.189484,16.7202,42.3451,171.106
3626,906.5,29.0904,13.8889,2678.57,0.190967,16.7458,42.276,172.683
3627,906.75,29.0904,13.8889,2678.57,0.192434,16.7708,42.2089,174.247
3628,907,29.0904,13.8889,2678.57,0.193883,16.7951,42.1439,175.798
3629,907.25,29.0904,13.8889,2678.57,0.195312,16.8185,42.081,177.332
3630,907.5,29.0904,13.8889,2678.57,0.19672,16.8413,42.0203,178.848
3631,907.75,29.0904,13.8889,2678.57,0.198107,16.8633,41.9616,180.343
3632,908,29.0904,13.8889,2678.57,0.19947,16.8845,41.9052,181.815
3633,908.25,29.0904,13.8889,2678.57,0.200808,16.9048,41.851,183.262
3634,908.5,29.0904,13.8889,2678.57,0.202122,16.9244,41.799,184.685
3635,908.75,29.0904,13.8889,2678.57,0.20341,16.9432,41.7493,186.081
3636,909,29.0904,13.8889,2678.57,0.20467,16.9611,41.7018,187.45
3637,909.25,29.0904,13.8889,2678.57,0.205904,16.9782,41.6565,188.793
3638,909.5,29.0904,13.8889,2678.57,0.207109,16.9945,41.6134,190.108
3639,909.75,29.0904,13.8889,2678.57,0.208288,17.01,41.5725,191.397
3640,910,29.0904,13.8889,2678.57,0.209439,17.0247,41.5337,192.658
3641,910.25,29.0904,13.8889,2678.57,0.210562,17.0387,41.4969,193.892
3642,910.5,29.0904,13.8889,2678.57,0.211659,17.0519,41.4622,195.099
3643,910.75,29.0904,13.8889,2678.57,0.212728,17.0643,41.4295,196.279
3644,911,29.0904,13.8889,2678.57,0.213771,17.076,41.3988,197.432
3645,911.25,29.0904,13.8889,2678.57,0.214787,17.087,41.37,198.558
3646,911.5,29.0904,13.8889,2678.57,0.215777,17.0972,41.3431,199.658
3647,911.75,29.0904,13.8889,2678.57,0.216741,17.1068,41.318,200.732
3648,912,29.0904,13.8889,2678.57,0.21768,17.1157,41.2946,201.78
3649,912.25,29.0904,13.8889,2678.57,0.218595,17.124,41.273,202.803
3650,912.5,29.0904,13.8889,2678.57,0.219485,17.1316,41.253,203.802
3651,912.75,29.0904,13.8889,2678.57,0.220352,17.1387,41.2347,204.776
3652,913,29.0904,13.8889,2678.57,0.221196,17.1451,41.2179,205.727
3653,913.25,29.0904,13.8889,2678.57,0.222017,17.1509,41.2026,206.654
3654,913.5,29.0904,13.8889,2678.57,0.222817,17.1562,41.1887,207.559
3655,913.75,29.0904,13.8889,2678.57,0.223595,17.161,41.1763,208.442
3656,914,29.0904,13.8889,2678.57,0.224353,17.1652,41.1652,209.303
3657,914.25,29.0904,13.8889,2678.57,0.225091,17.169,41.1555,210.143
3658,914.5,29.0904,13.8889,2678.57,0.225809,17.1722,41.147,210.962
3659,914.75,29.0904,13.8889,2678.57,0.226508,17.175,41.1397,211.762
3660,915,29.0904,13.8889,2678.57,0.227189,17.1774,41.1336,212.542
3661,915.25,29.0904,13.8889,2678.57,0.227853,17.1793,41.1286,213.302
3662,915.5,29.0904,13.8889,2678.57,0.228499,17.1808,41.1247,214.045
3663,915.75,29.0904,13.8889,2678.57,0.229129,17.1819,41.1218,214.769
3664,916,29.0904,13.8889,2678.57,0.229742,17.1826,41.12,215.476
3665,916.25,29.0904,13.8889,2678.57,0.23034,17.1829,41.1191,216.167
3666,916.5,29.0904,13.8889,2678.57,0.230923,17.1829,41.1192,216.84
3667,916.75,29.0904,13.8889,2678.57,0.231492,17.1826,41.1201,217.498
3668,917,29.0904,13.8889,2678.57,0.232046,17.1819,41.1219,218.14
3669,917.25,29.0904,13.8889,2678.57,0.232586,17.1809,41.1245,218.767
3670,917.5,29.0904,13.8889,2678.57,0.233114,17.1796,41.1279,219.379
3671,917.75,29.0904,13.8889,2678.57,0.233629,17.178,41.1321,219.977
3672,918,29.0904,13.8889,2678.57,0.234131,17.1761,41.1369,220.562
3673,918.25,29.0904,13.8889,2678.57,0.234622,17.174,41.1425,221.133
3674,918.5,29.0904,13.8889,2678.57,0.235101,17.1716,41.1488,221.691
3675,918.75,29.0904,13.8889,2678.57,0.235569,17.1689,41.1556,222.236
3676,919,29.0904,13.8889,2678.57,0.236026,17.1661,41.1631,222.77
3677,919.25,29.0904,13.8889,2678.57,0.236473,17.163,41.1712,223.291
3678,919.5,29.0904,13.8889,2678.57,0.23691,17.1596,41.1798,223.801
3679,919.75,29.0904,13.8889,2678.57,0.237337,17.1561,41.189,224.3
3680,920,29.0904,13.8889,2678.57,0.237754,17.1524,41.1987,224.788
3681,920.25,29.0904,13.8889,2678.57,0.238163,17.1485,41.2089,225.266
3682,920.5,29.0904,13.8889,2678.57,0.238563,17.1445,41.2195,225.733
3683,920.75,29.0904,13.8889,2678.57,0.238955,17.1402,41.2306,226.191
3684,921,29.0904,13.8889,2678.57,0.239338,17.1358,41.2421,226.639
3685,921.25,29.0904,13.8889,2678.57,0.239713,17.1312,41.2541,227.078
3686,921.5,29.0904,13.8889,2678.57,0.240081,17.1265,41.2664,227.508
3687,921.75,29.0904,13.8889,2678.57,0.240442,17.1217,41.2791,227.929
3688,922,29.0904,13.8889,2678.57,0.240795,17.1167,41.2921,228.342
3689,922.25,29.0904,13.8889,2678.57,0.241141,17.1116,41.3055,228.747
3690,922.5,29.0904,13.8889,2678.57,0.241481,17.1064,41.3192,229.144
3691,922.75,29.0904,13.8889,2678.57,0.241815,17.101,41.3332,229.533
3692,923,29.0904,13.8889,2678.57,0.242142,17.0956,41.3475,229.914
3693,923.25,29.0904,13.8889,2678.57,0.242463,17.09,41.3621,230.289
3694,923.5,29.0904,13.8889,2678.57,0.242778,17.0844,41.3769,230.656
3695,923.75,29.0904,13.8889,2678.57,0.243087,17.0786,41.392,231.017
3696,924,29.0904,13.8889,2678.57,0.243391,17.0728,41.4073,231.371
3697,924.25,29.0904,13.8889,2678.57,0.24369,17.0669,41.4228,231.719
3698,924.5,29.0904,13.8889,2678.57,0.243983,17.0609,41.4386,232.06
3699,924.75,29.0904,13.8889,2678.57,0.244272,17.0548,41.4546,232.395
3700,925,29.0904,13.8889,2678.57,0.244556,17.0486,41.4707,232.725
3701,925.25,29.0904,13.8889,2678.57,0.244835,17.0424,41.487,233.049
3702,925.5,29.0904,13.8889,2678.57,0.245109,17.0362,41.5035,233.367
3703,925.75,29.0904,13.8889,2678.57,0.245379,17.0298,41.5202,233.68
3704,926,29.0904,13.8889,2678.57,0.245645,17.0235,41.537,233.988
3705,926.25,29.0904,13.8889,2678.57,0.245907,17.017,41.5539,234.291
3706,926.5,29.0904,13.8889,2678.57,0.246165,17.0106,41.571,234.589
3707,926.75,29.0904,13.8889,2678.57,0.246418,17.004,41.5882,234.882
3708,927,29.0904,13.8889,2678.57,0.246669,16.9975,41.6055,235.17
3709,927.25,29.0904,13.8889,2678.57,0.246915,16.9909,41.623,235.454
3710,927.5,29.0904,13.8889,2678.57,0.247158,16.9843,41.6405,235.734
3711,927.75,29.0904,13.8889,2678.57,0.247397,16.9776,41.6581,236.009
3712,928,29.0904,13.8889,2678.57,0.247633,16.9709,41.6758,236.28
3713,928.25,29.0904,13.8889,2678.57,0.247866,16.9642,41.6936,236.548
3714,928.5,29.0904,13.8889,2678.57,0.248095,16.9574,41.7115,236.811
3715,928.75,29.0904,13.8889,2678.57,0.248322,16.9507,41.7294,237.07
3716,929,29.0904,13.8889,2678.57,0.248545,16.9439,41.7474,237.326
3717,929.25,29.0904,13.8889,2678.57,0.248766,16.9371,41.7654,237.578
3718,929.5,29.0904,13.8889,2678.57,0.248983,16.9303,41.7835,237.827
3719,929.75,29.0904,13.8889,2678.57,0.249198,16.9234,41.8016,238.072
3720,930,29.0904,13.8889,2678.57,0.24941,16.9166,41.8198,238.314
3721,930.25,29.0904,13.8889,2678.57,0.24962,16.9097,41.838,238.552
3722,930.5,29.0904,13.8889,2678.57,0.249827,16.9029,41.8562,238.788
3723,930.75,29.0904,13.8889,2678.57,0.250031,16.896,41.8744,239.02
3724,931,29.0904,13.8889,2678.57,0.250234,16.8891,41.8927,239.249
3725,931.25,29.0904,13.8889,2678.57,0.250433,16.8823,41.911,239.476
3726,931.5,29.0904,13.8889,2678.57,0.25063,16.8754,41.9293,239.699
3727,931.75,29.0904,13.8889,2678.57,0.250826,16.8685,41.9476,239.92
3728,932,29.0904,13.8889,2678.57,0.251018,16.8617,41.9659,240.138
3729,932.25,29.0904,13.8889,2678.57,0.251209,16.8548,41.9842,240.353
3730,932.5,29.0904,13.8889,2678.57,0.251398,16.8479,42.0025,240.566
3731,932.75,29.0904,13.8889,2678.57,0.251584,16.8411,42.0208,240.776
3732,933,29.0904,13.8889,2678.57,0.251769,16.8342,42.0391,240.984
3733,933.25,29.0904,13.8889,2678.57,0.251951,16.8274,42.0574,241.189
3734,933.5,29.0904,13.8889,2678.57,0.252132,16.8206,42.0756,241.392
3735,933.75,29.0904,13.8889,2678.57,0.25231,16.8137,42.0939,241.593
3736,934,29.0904,13.8889,2678.57,0.252487,16.8069,42.1121,241.791
3737,934.25,29.0904,13.8889,2678.57,0.252662,16.8001,42.1303,241.987
3738,934.5,29.0904,13.8889,2678.57,0.252835,16.7934,42.1485,242.181
3739,934.75,29.0904,13.8889,2678.57,0.253006,16.7866,42.1666,242.373
3740,935,29.0904,13.8889,2678.57,0.253176,16.7798,42.1847,242.562
3741,935.25,29.0904,13.8889,2678.57,0.253344,16.7731,42.2028,242.75
3742,935.5,29.0904,13.8889,2678.57,0.253511,16.7664,42.2208,242.936
3743,935.75,29.0904,13.8889,2678.57,0.253675,16.7597,42.2388,243.123
3744,936,29.0904,13.8889,2678.57,0.253838,16.753,42.2568,243.308
3745,936.25,29.0904,13.8889,2678.57,0.254,16.7463,42.2747,243.491
3746,936.5,29.0904,13.8889,2678.57,0.25416,16.7397,42.2926,243.674
3747,936.75,29.0904,13.8889,2678.57,0.254319,16.733,42.3104,243.855
3748,937,29.0904,13.8889,2678.57,0.254476,16.7264,42.3282,244.034
3749,937.25,29.0904,13.8889,2678.57,0.254631,16.7199,42.3459,244.212
3750,937.5,29.0904,13.8889,2678.57,0.254785,16.7133,42.3636,244.388
3751,937.75,29.0904,13.8889,2678.57,0.254938,16.7067,42.3812,244.563
3752,938,29.0904,13.8889,2678.57,0.255089,16.7002,42.3988,244.736
3753,938.25,29.0904,13.8889,2678.57,0.255239,16.6937,42.4163,244.908
3754,938.5,29.0904,13.8889,2678.57,0.255387,16.6873,42.4338,245.078
3755,938.75,29.0904,13.8889,2678.57,0.255534,16.6808,42.4512,245.247
3756,939,29.0904,13.8889,2678.57,0.25568,16.6744,42.4685,245.414
3757,939.25,29.0904,13.8889,2678.57,0.255825,16.668,42.4858,245.58
3758,939.5,29.0904,13.8889,2678.57,0.255968,16.6616,42.5031,245.745
3759,939.75,29.0904,13.8889,2678.57,0.25611,16.6553,42.5202,245.908
3760,940,29.0904,13.8889,2678.57,0.256251,16.649,42.5373,246.07
3761,940.25,29.0904,13.8889,2678.57,0.256391,16.6427,42.5543,246.23
