# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
582;27.0734;22.5382;3477.32;0.138093;16.2171;38.8775;178.777;
582.25;27.0734;22.4913;3470.08;0.138159;16.2251;38.8577;178.379;
582.5;27.0734;22.4391;3462.04;0.138232;16.2331;38.8377;177.946;
582.75;27.0734;22.3844;3453.59;0.138315;16.2413;38.8176;177.5;
583;27.0734;22.3289;3445.02;0.138406;16.2494;38.7973;177.057;
583.25;27.0734;22.2731;3436.42;0.138507;16.2577;38.7769;176.622;
583.5;27.0734;22.2172;3427.8;0.138616;16.266;38.7563;176.196;
583.75;27.0734;22.1614;3419.18;0.138735;16.2744;38.7356;175.781;
584;27.0734;22.1055;3410.56;0.138864;16.2829;38.7147;175.375;
584.25;27.0734;22.0474;3401.6;0.139001;16.2914;38.6936;174.96;
584.5;27.0734;21.9841;3391.83;0.139148;16.3;38.6725;174.51;
584.75;27.0734;21.9182;3381.66;0.139304;16.3086;38.6512;174.046;
585;27.0734;21.8514;3371.37;0.13947;16.3173;38.6297;173.585;
585.25;27.0734;21.7867;3361.38;0.139646;16.3261;38.6081;173.15;
585.5;27.0734;21.7272;3352.19;0.139831;16.3349;38.5864;172.77;
585.75;27.0734;21.6702;3343.39;0.140026;16.3437;38.5646;172.417;
586;27.0734;21.614;3334.73;0.14023;16.3527;38.5427;172.079;
586.25;27.0734;21.5669;3327.47;0.140443;16.3616;38.5206;171.824;
586.5;27.0734;21.5409;3323.46;0.140663;16.3706;38.4986;171.75;
586.75;27.0734;21.5251;3321.02;0.14089;16.3795;38.4767;171.768;
587;27.0734;21.5127;3319.1;0.14112;16.3884;38.4549;171.816;
587.25;27.0734;21.5012;3317.33;0.141353;16.3972;38.4333;171.872;
587.5;27.0734;21.4899;3315.59;0.141587;16.4059;38.412;171.931;
587.75;27.0734;21.4787;3313.86;0.141821;16.4145;38.391;171.99;
588;27.0734;21.4676;3312.14;0.142055;16.4229;38.3703;172.048;
588.25;27.0734;21.4586;3310.76;0.142286;16.4312;38.3501;172.125;
588.5;27.0734;21.4549;3310.19;0.142514;16.4393;38.3303;172.247;
588.75;27.0734;21.4538;3310.01;0.142738;16.4472;38.3109;172.389;
589;27.0734;21.4534;3309.96;0.142957;16.455;38.292;172.538;
589.25;27.0734;21.4556;3310.29;0.143172;16.4625;38.2736;172.704;
589.5;27.0734;21.463;3311.44;0.143381;16.4699;38.2557;172.91;
589.75;27.0734;21.4731;3312.99;0.143584;16.477;38.2383;173.133;
590;27.0734;21.4839;3314.66;0.14378;16.4839;38.2215;173.357;
590.25;27.0734;21.4995;3317.06;0.143967;16.4906;38.2053;173.613;
590.5;27.0734;21.5256;3321.09;0.144146;16.4969;38.1898;173.95;
590.75;27.0734;21.5568;3325.9;0.144313;16.503;38.175;174.322;
591;27.0734;21.5897;3330.97;0.144468;16.5087;38.1611;174.699;
591.25;27.0734;21.6275;3336.81;0.14461;16.5142;38.1479;175.106;
591.5;27.0734;21.6759;3344.28;0.144738;16.5192;38.1356;175.591;
591.75;27.0734;21.7294;3352.54;0.144849;16.5239;38.1242;176.106;
592;27.0734;21.7847;3361.06;0.144943;16.5282;38.1139;176.619;
592.25;27.0734;21.8315;3368.28;0.145018;16.532;38.1045;177.044;
592.5;27.0734;21.8574;3372.28;0.145073;16.5355;38.0961;177.273;
592.75;27.0734;21.8732;3374.72;0.145111;16.5386;38.0886;177.397;
593;27.0734;21.8856;3376.64;0.145134;16.5414;38.0817;177.48;
593.25;27.0734;21.8971;3378.41;0.145143;16.544;38.0753;177.544;
593.5;27.0734;21.9084;3380.15;0.145143;16.5465;38.0694;177.6;
593.75;27.0734;21.9196;3381.88;0.145134;16.5488;38.0638;177.652;
594;27.0734;21.9307;3383.6;0.14512;16.551;38.0584;177.7;
594.25;27.0734;21.9397;3384.98;0.145101;16.5532;38.0532;177.726;
594.5;27.0734;21.9434;3385.55;0.145079;16.5553;38.0482;177.703;
594.75;27.0734;21.9445;3385.73;0.145054;16.5573;38.0433;177.654;
595;27.0734;21.9449;3385.78;0.145026;16.5592;38.0387;177.593;
595.25;27.0734;21.9427;3385.45;0.144996;16.561;38.0342;177.509;
595.5;27.0734;21.9353;3384.3;0.144963;16.5628;38.0299;177.378;
595.75;27.0734;21.9252;3382.75;0.144929;16.5645;38.0257;177.224;
596;27.0734;21.9144;3381.08;0.144895;16.5663;38.0214;177.065;
596.25;27.0734;21.9055;3379.71;0.144862;16.5681;38.0172;176.925;
596.5;27.0734;21.9019;3379.14;0.144831;16.5699;38.0128;176.832;
596.75;27.0734;21.9007;3378.97;0.144802;16.5717;38.0084;176.763;
597;27.0734;21.9004;3378.92;0.144775;16.5735;38.0041;176.703;
597.25;27.0734;21.8981;3378.56;0.144749;16.5753;37.9997;176.629;
597.5;27.0734;21.8906;3377.4;0.144723;16.577;37.9954;176.511;
597.75;27.0734;21.8806;3375.86;0.144699;16.5788;37.9912;176.372;
598;27.0734;21.8697;3374.18;0.144675;16.5806;37.9869;176.225;
598.25;27.0734;21.8542;3371.78;0.144652;16.5823;37.9827;176.041;
598.5;27.0734;21.8281;3367.76;0.144631;16.5841;37.9784;175.771;
598.75;27.0734;21.7968;3362.94;0.144614;16.5859;37.974;175.463;
599;27.0734;21.764;3357.87;0.144602;16.5879;37.9693;175.146;
599.25;27.0734;21.7306;3352.72;0.144597;16.5899;37.9643;174.834;
599.5;27.0734;21.6971;3347.56;0.1446;16.5921;37.959;174.529;
599.75;27.0734;21.6636;3342.39;0.144611;16.5944;37.9534;174.232;
600;27.0734;21.6301;3337.21;0.144631;16.5969;37.9475;173.943;
600.25;27.0803;21.5966;3332.04;0.144659;16.5994;37.9567;173.662;
600.5;27.1214;21.5631;3326.87;0.144696;16.6022;38.0417;173.39;
600.75;27.2133;21.5295;3321.7;0.144747;16.6053;38.2396;173.137;
601;27.357;21.496;3316.53;0.144818;16.6091;38.5537;172.914;
601.25;27.5418;21.4669;3312.04;0.144922;16.6139;38.9612;172.776;
601.5;27.7491;21.4484;3309.18;0.145068;16.6198;39.4212;172.786;
601.75;27.9564;21.4349;3307.1;0.145265;16.6269;39.8828;172.912;
602;28.1412;21.4231;3305.28;0.145519;16.6353;40.2931;173.128;
602.25;28.2849;21.4117;3303.53;0.145832;16.6448;40.6071;173.42;
602.5;28.3768;21.4005;3301.8;0.1462;16.6551;40.7977;173.776;
602.75;28.4179;21.3893;3300.07;0.146615;16.6662;40.8666;174.178;
603;28.4248;21.3782;3298.35;0.147069;16.6776;40.8532;174.611;
603.25;28.4248;21.367;3296.62;0.147551;16.6893;40.8229;175.063;
603.5;28.4248;21.3558;3294.9;0.148056;16.7012;40.792;175.59;
603.75;28.4248;21.3447;3293.17;0.148578;16.7132;40.7607;176.128;
604;28.4248;21.3335;3291.45;0.149116;16.7254;40.7292;176.667;
604.25;28.4248;21.329;3290.76;0.149666;16.7376;40.6976;177.266;
604.5;28.4248;21.3402;3292.49;0.150226;16.7498;40.6659;178.007;
604.75;28.4248;21.3591;3295.41;0.150792;16.762;40.6345;178.821;
605;28.4248;21.3805;3298.71;0.151361;16.774;40.6034;179.659;
605.25;28.4248;21.4071;3302.8;0.15193;16.7859;40.5728;180.553;
605.5;28.4248;21.4443;3308.55;0.152496;16.7975;40.5428;181.549;
605.75;28.4248;21.4867;3315.09;0.153054;16.8088;40.5139;182.595;
606;28.4248;21.5307;3321.88;0.153601;16.8196;40.4859;183.655;
606.25;28.4248;21.5819;3329.79;0.154134;16.83;40.4592;184.773;
606.5;28.4248;21.649;3340.13;0.15465;16.8399;40.4338;186.024;
606.75;28.4248;21.7238;3351.67;0.155144;16.8492;40.4098;187.334;
607;28.4248;21.801;3363.59;0.155615;16.8579;40.3875;188.65;
607.25;28.4248;21.8656;3373.55;0.156058;16.866;40.3668;189.831;
607.5;28.4248;21.8989;3378.69;0.156474;16.8734;40.3478;190.699;
607.75;28.4248;21.917;3381.48;0.156863;16.8803;40.3302;191.399;
608;28.4248;21.9301;3383.5;0.15723;16.8867;40.3138;192.029;
608.25;28.4248;21.9373;3384.61;0.157575;16.8926;40.2985;192.588;
608.5;28.4248;21.9337;3384.05;0.157905;16.8983;40.2839;193.033;
608.75;28.4248;21.9248;3382.69;0.158225;16.9039;40.2697;193.42;
609;28.4248;21.9143;3381.06;0.158538;16.9094;40.2558;193.786;
609.25;28.4248;21.9033;3379.36;0.15885;16.9147;40.242;194.143;
609.5;28.4248;21.8921;3377.65;0.159161;16.9201;40.2284;194.494;
609.75;28.4248;21.881;3375.92;0.159471;16.9253;40.2151;194.838;
610;28.4248;21.8698;3374.2;0.15978;16.9304;40.2021;195.176;
610.25;28.4248;21.8408;3369.73;0.160087;16.9353;40.1895;195.34;
610.5;28.4248;21.7699;3358.78;0.160392;16.9401;40.1772;195.1;
610.75;28.4248;21.6785;3344.68;0.1607;16.945;40.1646;194.662;
611;28.4248;21.5805;3329.56;0.161017;16.9501;40.1517;194.163;
611.25;28.4248;21.4806;3314.15;0.161348;16.9555;40.1381;193.655;
611.5;28.4248;21.3802;3298.66;0.161699;16.9612;40.1235;193.159;
611.75;28.4248;21.2797;3283.15;0.162072;16.9673;40.108;192.679;
612;28.4248;21.1791;3267.64;0.16247;16.9737;40.0915;192.215;
612.25;28.4248;21.0786;3252.12;0.162894;16.9805;40.0742;191.766;
612.5;28.4248;20.978;3236.61;0.163341;16.9876;40.0563;191.326;
612.75;28.4248;20.8774;3221.09;0.163809;16.9948;40.0379;190.892;
613;28.4248;20.7769;3205.57;0.164296;17.0022;40.0192;190.463;
613.25;28.4248;20.6941;3192.81;0.164798;17.0097;40.0003;190.209;
613.5;28.4248;20.6534;3186.52;0.165314;17.0171;39.9813;190.366;
613.75;28.4248;20.633;3183.37;0.165839;17.0245;39.9625;190.728;
614;28.4248;20.6192;3181.26;0.166367;17.0318;39.944;191.154;
614.25;28.4248;20.6096;3179.77;0.166895;17.039;39.926;191.615;
614.5;28.4248;20.6058;3179.18;0.167422;17.0459;39.9085;192.122;
614.75;28.4248;20.6046;3178.99;0.167942;17.0525;39.8918;192.642;
615;28.4248;20.6043;3178.94;0.168452;17.0586;39.8762;193.156;
615.25;28.4248;20.6064;3179.27;0.168948;17.0644;39.8616;193.683;
615.5;28.4248;20.6138;3180.42;0.169429;17.0697;39.8482;194.252;
615.75;28.4248;20.6239;3181.97;0.169893;17.0746;39.8358;194.837;
616;28.4248;20.6347;3183.64;0.170342;17.0792;39.8243;195.421;
616.25;28.4248;20.6592;3187.41;0.170776;17.0834;39.8136;196.128;
616.5;28.4248;20.7152;3196.05;0.171195;17.0872;39.8039;197.136;
616.75;28.4248;20.7865;3207.05;0.171594;17.0905;39.7956;198.283;
617;28.4248;20.8628;3218.83;0.171968;17.0932;39.7889;199.458;
617.25;28.4248;20.9449;3231.51;0.172311;17.0951;39.7841;200.663;
617.5;28.4248;21.038;3245.86;0.172617;17.0961;39.7815;201.944;
617.75;28.4248;21.1362;3261.02;0.172882;17.0962;39.7813;203.241;
618;28.4248;21.2361;3276.43;0.173102;17.0954;39.7834;204.516;
618.25;28.4248;21.3432;3292.95;0.173275;17.0936;39.7878;205.824;
618.5;28.4248;21.4661;3311.92;0.1734;17.091;39.7944;207.253;
618.75;28.4248;21.5968;3332.07;0.173478;17.0875;39.8033;208.721;
619;28.4248;21.7299;3352.61;0.173508;17.0831;39.8144;210.173;
619.25;28.4248;21.8526;3371.54;0.173489;17.0778;39.8276;211.474;
619.5;28.4248;21.9492;3386.45;0.173423;17.0718;39.8429;212.464;
619.75;28.4248;22.0332;3399.41;0.173313;17.0651;39.8599;213.279;
620;28.4248;22.113;3411.72;0.173163;17.0578;39.8783;214.012;
620.25;28.4248;22.1961;3424.54;0.172979;17.05;39.8979;214.745;
620.5;28.4248;22.2894;3438.93;0.172766;17.042;39.9183;215.557;
620.75;28.4248;22.3876;3454.09;0.172528;17.0336;39.9395;216.398;
621;28.4248;22.4876;3469.51;0.172269;17.0251;39.9612;217.233;
621.25;28.4248;22.588;3485;0.171989;17.0162;39.9835;218.05;
621.5;28.4248;22.6885;3500.51;0.171687;17.0071;40.0067;218.841;
621.75;28.4248;22.789;3516.02;0.171364;16.9977;40.0307;219.604;
622;28.4248;22.8896;3531.54;0.171017;16.9878;40.0557;220.336;
622.25;28.4248;22.9857;3546.37;0.170645;16.9777;40.0815;220.995;
622.5;28.4248;23.0713;3559.58;0.170249;16.9672;40.1081;221.52;
622.75;28.4248;23.1518;3572;0.169833;16.9567;40.135;221.969;
623;28.4248;23.2307;3584.16;0.169401;16.946;40.1622;222.381;
623.25;28.4248;23.3046;3595.57;0.168956;16.9353;40.1895;222.729;
623.5;28.4248;23.3679;3605.34;0.168502;16.9247;40.2166;222.957;
623.75;28.4248;23.4261;3614.31;0.168042;16.9142;40.2434;223.123;
624;28.4248;23.4826;3623.03;0.16758;16.9038;40.2699;223.264;
624.25;28.4248;23.5342;3630.99;0.167116;16.8936;40.296;223.352;
624.5;28.4248;23.5752;3637.31;0.166652;16.8836;40.3217;223.33;
624.75;28.4248;23.611;3642.84;0.166192;16.8738;40.3467;223.255;
625;28.4248;23.6452;3648.11;0.165736;16.8643;40.3711;223.166;
625.25;28.4248;23.6855;3654.34;0.165287;16.8551;40.3948;223.14;
625.5;28.4248;23.7415;3662.98;0.164844;16.8461;40.4179;223.273;
625.75;28.4248;23.8051;3672.79;0.164407;16.8373;40.4405;223.483;
626;28.4248;23.8712;3682.98;0.163973;16.8286;40.4627;223.716;
626.25;28.4248;23.9335;3692.6;0.16354;16.82;40.4848;223.908;
626.5;28.4248;23.9856;3700.63;0.163105;16.8115;40.5068;223.989;
626.75;28.4248;24.0325;3707.88;0.162668;16.803;40.5287;224.012;
627;28.4248;24.0779;3714.87;0.162228;16.7946;40.5504;224.011;
627.25;28.4248;24.1161;3720.76;0.161786;16.7863;40.5719;223.937;
627.5;28.4248;24.1384;3724.21;0.161345;16.7781;40.5928;223.708;
627.75;28.4248;24.153;3726.46;0.160909;16.7703;40.613;223.407;
628;28.4248;24.1651;3728.34;0.160481;16.7629;40.6322;223.091;
628.25;28.4248;24.181;3730.78;0.160066;16.7558;40.6505;222.822;
628.5;28.4248;24.2072;3734.82;0.159665;16.7491;40.6678;222.665;
628.75;28.4248;24.2384;3739.64;0.159276;16.7427;40.6843;222.569;
629;28.4248;24.2713;3744.72;0.158898;16.7366;40.7002;222.497;
629.25;28.4248;24.3047;3749.86;0.15853;16.7307;40.7155;222.434;
629.5;28.4248;24.3382;3755.03;0.158167;16.7249;40.7306;222.375;
629.75;28.4248;24.3717;3760.2;0.157808;16.7191;40.7453;222.316;
630;28.4248;24.4052;3765.37;0.157451;16.7135;40.7599;222.256;
630.25;28.4248;24.4409;3770.89;0.157096;16.708;40.7742;222.217;
630.5;28.4248;24.4819;3777.21;0.156742;16.7026;40.7883;222.228;
630.75;28.4248;24.5255;3783.93;0.156389;16.6973;40.8021;222.262;
631;28.4248;24.5698;3790.78;0.156037;16.6921;40.8156;222.304;
631.25;28.4248;24.6122;3797.31;0.155686;16.6869;40.829;222.325;
631.5;28.4248;24.6494;3803.05;0.155335;16.6818;40.8421;222.294;
631.75;28.4248;24.6841;3808.4;0.154984;16.6768;40.8552;222.237;
632;28.4248;24.7179;3813.62;0.154634;16.6719;40.868;222.174;
632.25;28.4248;24.7449;3817.78;0.154284;16.6671;40.8805;222.047;
632.5;28.4248;24.756;3819.49;0.153936;16.6624;40.8927;221.774;
632.75;28.4248;24.7594;3820.03;0.153592;16.6579;40.9043;221.435;
633;28.4248;24.7604;3820.17;0.153257;16.6538;40.9152;221.081;
633.25;28.4248;24.7517;3818.84;0.152932;16.6499;40.9253;220.651;
633.5;28.4248;24.7219;3814.24;0.152621;16.6464;40.9344;220.039;
633.75;28.4248;24.6818;3808.05;0.152327;16.6434;40.9422;219.35;
634;28.4248;24.6384;3801.35;0.152053;16.6408;40.9489;218.654;
634.25;28.4248;24.5918;3794.17;0.151802;16.6388;40.9542;217.956;
634.5;28.4248;24.5397;3786.13;0.151577;16.6373;40.9581;217.234;
634.75;28.4248;24.485;3777.69;0.151377;16.6363;40.9606;216.518;
635;28.4248;24.4295;3769.12;0.151203;16.6359;40.9618;215.824;
635.25;28.4248;24.3648;3759.14;0.151057;16.6359;40.9617;215.075;
635.5;28.4248;24.2791;3745.91;0.150936;16.6365;40.9603;214.16;
635.75;28.4248;24.1831;3731.11;0.150844;16.6375;40.9575;213.179;
636;28.4248;24.0838;3715.79;0.15078;16.6391;40.9533;212.199;
636.25;28.4248;23.9791;3699.64;0.150747;16.6413;40.9477;211.203;
636.5;28.4248;23.8637;3681.83;0.150745;16.644;40.9405;210.144;
636.75;28.4248;23.7431;3663.22;0.150778;16.6474;40.9318;209.073;
637;28.4248;23.6209;3644.36;0.150845;16.6514;40.9214;208.024;
637.25;28.4248;23.4714;3621.3;0.150948;16.656;40.9095;206.763;
637.5;28.4248;23.2588;3588.51;0.151088;16.6612;40.8958;204.958;
637.75;28.4248;23.0157;3550.99;0.151271;16.6673;40.88;202.909;
638;28.4248;22.7625;3511.93;0.151503;16.6742;40.8621;200.812;
638.25;28.4248;22.5132;3473.46;0.151787;16.682;40.8419;198.802;
638.5;28.4248;22.2789;3437.31;0.152124;16.6905;40.8197;196.982;
638.75;28.4248;22.052;3402.31;0.152511;16.6996;40.796;195.275;
639;28.4248;21.8276;3367.68;0.152941;16.7093;40.771;193.632;
639.25;28.4248;21.6105;3334.2;0.153411;16.7193;40.7449;192.081;
639.5;28.4248;21.4094;3303.17;0.153919;16.7298;40.7177;190.694;
639.75;28.4248;21.216;3273.33;0.154461;16.7407;40.6895;189.393;
640;28.4248;21.0251;3243.87;0.155038;16.7521;40.6601;188.131;
640.25;28.4248;20.8661;3219.34;0.15565;16.7639;40.6297;187.182;
640.5;28.4248;20.7807;3206.17;0.156293;16.776;40.5984;186.943;
640.75;28.4248;20.731;3198.5;0.156962;16.7883;40.5667;187.065;
641;28.4248;20.6931;3192.64;0.157651;16.8007;40.5346;187.316;
641.25;28.4248;20.6606;3187.64;0.158356;16.8133;40.5021;187.645;
641.5;28.4248;20.6343;3183.57;0.159077;16.8261;40.4692;188.038;
641.75;28.4248;20.6107;3179.94;0.159813;16.839;40.436;188.466;
642;28.4248;20.588;3176.44;0.16056;16.852;40.4028;188.909;
642.25;28.4248;20.57;3173.66;0.161315;16.8648;40.3698;189.406;
642.5;28.4248;20.5626;3172.52;0.162072;16.8774;40.3374;190.012;
642.75;28.4248;20.5603;3172.16;0.162827;16.8898;40.3059;190.672;
643;28.4248;20.5597;3172.06;0.163575;16.9017;40.2752;191.349;
643.25;28.4248;20.5662;3173.07;0.164313;16.9133;40.2456;192.092;
643.5;28.4248;20.5886;3176.52;0.165039;16.9245;40.2171;192.981;
643.75;28.4248;20.6186;3181.16;0.165748;16.9351;40.1901;193.932;
644;28.4248;20.6512;3186.18;0.166436;16.9451;40.1646;194.893;
644.25;28.4248;20.6889;3192;0.167099;16.9543;40.141;195.885;
644.5;28.4248;20.7373;3199.47;0.167732;16.9629;40.1193;196.96;
644.75;28.4248;20.7909;3207.73;0.168334;16.9706;40.0997;198.061;
645;28.4248;20.8461;3216.25;0.168899;16.9774;40.0822;199.151;
645.25;28.4248;20.9062;3225.53;0.169427;16.9834;40.0669;200.259;
645.5;28.4248;20.977;3236.45;0.169916;16.9886;40.0538;201.442;
645.75;28.4248;21.0529;3248.16;0.170363;16.9928;40.043;202.642;
646;28.4248;21.1305;3260.13;0.170768;16.9962;40.0345;203.823;
646.25;28.4248;21.2085;3272.18;0.171129;16.9986;40.0283;204.97;
646.5;28.4248;21.2867;3284.24;0.171445;17.0002;40.0244;206.078;
646.75;28.4248;21.3649;3296.3;0.171717;17.0008;40.0227;207.147;
647;28.4248;21.4431;3308.37;0.171944;17.0006;40.0232;208.176;
647.25;28.4248;21.5191;3320.09;0.172128;16.9996;40.0257;209.144;
647.5;28.4248;21.5899;3331.01;0.172272;16.998;40.03;210.023;
647.75;28.4248;21.6581;3341.53;0.172377;16.9956;40.0359;210.841;
648;28.4248;21.7254;3351.92;0.172449;16.9928;40.0432;211.619;
648.25;28.4248;21.7948;3362.62;0.172488;16.9894;40.0518;212.388;
648.5;28.4248;21.8693;3374.12;0.172498;16.9855;40.0616;213.201;
648.75;28.4248;21.9464;3386.01;0.17248;16.9812;40.0726;214.013;
649;28.4248;22.0243;3398.03;0.172434;16.9764;40.0848;214.803;
649.25;28.4248;22.1024;3410.09;0.17236;16.9712;40.0981;215.564;
649.5;28.4248;22.1806;3422.15;0.17226;16.9655;40.1125;216.296;
649.75;28.4248;22.2588;3434.22;0.172134;16.9594;40.1279;216.999;
650;28.4248;22.337;3446.28;0.171981;16.953;40.1444;217.673;
650.25;28.4248;22.4108;3457.66;0.171804;16.9461;40.1618;218.275;
650.5;28.4248;22.4741;3467.43;0.171603;16.939;40.18;218.745;
650.75;28.4248;22.5322;3476.4;0.171383;16.9317;40.1987;219.14;
651;28.4248;22.5887;3485.12;0.171145;16.9242;40.2178;219.499;
651.25;28.4248;22.6425;3493.42;0.170894;16.9166;40.2372;219.815;
651.5;28.4248;22.691;3500.89;0.170631;16.909;40.2567;220.064;
651.75;28.4248;22.7368;3507.97;0.170359;16.9014;40.2762;220.276;
652;28.4248;22.7818;3514.91;0.170081;16.8938;40.2957;220.471;
652.25;28.4248;22.8311;3522.51;0.169799;16.8862;40.315;220.701;
652.5;28.4248;22.8907;3531.71;0.169511;16.8786;40.3344;221.029;
652.75;28.4248;22.9555;3541.7;0.169218;16.8711;40.3538;221.401;
653;28.4248;23.0219;3551.95;0.168917;16.8634;40.3733;221.78;
653.25;28.4248;23.0865;3561.92;0.168608;16.8557;40.3932;222.128;
653.5;28.4248;23.1461;3571.11;0.16829;16.8479;40.4132;222.411;
653.75;28.4248;23.2031;3579.9;0.16796;16.84;40.4335;222.654;
654;28.4248;23.2593;3588.57;0.167621;16.832;40.4541;222.876;
654.25;28.4248;23.3108;3596.52;0.167273;16.824;40.4747;223.04;
654.5;28.4248;23.3517;3602.83;0.166918;16.816;40.4952;223.089;
654.75;28.4248;23.3875;3608.36;0.166559;16.8081;40.5154;223.082;
655;28.4248;23.4217;3613.63;0.166198;16.8004;40.5353;223.055;
655.25;28.4248;23.4398;3616.42;0.165839;16.7929;40.5547;222.871;
655.5;28.4248;23.421;3613.53;0.165485;16.7857;40.5734;222.323;
655.75;28.4248;23.3844;3607.88;0.165141;16.7789;40.5909;221.608;
656;28.4248;23.3419;3601.33;0.164814;16.7726;40.6071;220.853;
656.25;28.4248;23.2956;3594.18;0.164508;16.7669;40.6218;220.085;
656.5;28.4248;23.2436;3586.15;0.164229;16.7619;40.6347;219.292;
656.75;28.4248;23.1889;3577.72;0.16398;16.7576;40.6458;218.506;
657;28.4248;23.1334;3569.15;0.163764;16.754;40.6551;217.748;
657.25;28.4248;23.0776;3560.54;0.16358;16.7511;40.6627;217.02;
657.5;28.4248;23.0217;3551.92;0.163428;16.7487;40.6687;216.324;
657.75;28.4248;22.9659;3543.3;0.163305;16.7469;40.6735;215.655;
658;28.4248;22.91;3534.68;0.163208;16.7455;40.6771;215.013;
658.25;28.4248;22.863;3527.44;0.163135;16.7445;40.6796;214.48;
658.5;28.4248;22.8371;3523.43;0.163084;16.7439;40.6813;214.175;
658.75;28.4248;22.8213;3521;0.16305;16.7435;40.6823;213.988;
659;28.4248;22.8088;3519.08;0.163029;16.7432;40.6829;213.848;
659.25;28.4248;22.7996;3517.65;0.163018;16.7431;40.6833;213.748;
659.5;28.4248;22.7958;3517.06;0.163014;16.743;40.6835;213.705;
659.75;28.4248;22.7946;3516.88;0.163012;16.7429;40.6839;213.689;
660;28.4248;22.7943;3516.83;0.16301;16.7427;40.6844;213.681;
660.25;28.4442;22.7964;3517.16;0.163006;16.7424;40.7308;213.695;
660.5;28.5599;22.8039;3518.31;0.163002;16.7424;41.0056;213.769;
660.75;28.8188;22.8139;3519.86;0.16301;16.7432;41.6236;213.908;
661;29.2236;22.8247;3521.53;0.163053;16.7457;42.603;214.142;
661.25;29.744;22.8403;3523.93;0.163164;16.7505;43.8868;214.565;
661.5;30.3278;22.8664;3527.96;0.163373;16.7584;45.3594;215.291;
661.75;30.9115;22.8976;3532.77;0.16371;16.7696;46.8647;216.31;
662;31.432;22.9305;3537.85;0.164191;16.7841;48.2289;217.604;
662.25;31.8368;22.9638;3542.99;0.164822;16.8017;49.2938;219.159;
662.5;32.0957;22.9973;3548.16;0.165596;16.8217;49.9574;220.936;
662.75;32.2114;23.0308;3553.33;0.166493;16.8434;50.2157;222.893;
663;32.2308;23.0643;3558.5;0.167486;16.8662;50.1979;224.99;
663.25;32.2308;23.0979;3563.67;0.168548;16.8896;50.1234;227.185;
663.5;32.2308;23.1314;3568.84;0.169657;16.9133;50.0479;229.462;
663.75;32.2308;23.1649;3574.01;0.170801;16.9373;49.9718;231.808;
664;32.2308;23.1984;3579.19;0.171967;16.9613;49.8958;234.209;
664.25;32.2308;23.2297;3584.01;0.173148;16.9851;49.8203;236.628;
664.5;32.2308;23.2558;3588.03;0.174337;17.0088;49.7455;239.019;
664.75;32.2308;23.2793;3591.66;0.175529;17.0322;49.6718;241.396;
665;32.2308;23.3019;3595.16;0.17672;17.0553;49.5991;243.769;
665.25;32.2308;23.3266;3598.96;0.177908;17.078;49.5275;246.161;
665.5;32.2308;23.3564;3603.56;0.17909;17.1004;49.4574;248.603;
665.75;32.2308;23.3888;3608.56;0.180264;17.1223;49.3888;251.06;
666;32.2308;23.422;3613.68;0.181427;17.1436;49.322;253.508;
666.25;32.2308;23.4555;3618.84;0.182575;17.1644;49.2572;255.935;
666.5;32.2308;23.489;3624.01;0.183704;17.1844;49.1945;258.333;
666.75;32.2308;23.5225;3629.18;0.184812;17.2038;49.1342;260.699;
667;32.2308;23.556;3634.35;0.185896;17.2224;49.0762;263.03;
667.25;32.2308;23.5806;3638.15;0.186955;17.2403;49.0206;265.221;
667.5;32.2308;23.5842;3638.71;0.18799;17.2576;48.9671;267.128;
667.75;32.2308;23.5777;3637.7;0.189003;17.2743;48.9154;268.875;
668;32.2308;23.5678;3636.17;0.189997;17.2905;48.8653;270.547;
668.25;32.2308;23.5569;3634.5;0.190977;17.3062;48.8165;272.176;
668.5;32.2308;23.5458;3632.78;0.191945;17.3216;48.769;273.773;
668.75;32.2308;23.5347;3631.06;0.192903;17.3367;48.7226;275.344;
669;32.2308;23.5235;3629.34;0.193852;17.3513;48.6774;276.889;
669.25;32.2308;23.5079;3626.93;0.19479;17.3655;48.6336;278.353;
669.5;32.2308;23.4818;3622.9;0.195718;17.3793;48.5912;279.659;
669.75;32.2308;23.4505;3618.08;0.196635;17.3927;48.5501;280.873;
670;32.2308;23.4177;3613.01;0.197542;17.4057;48.5102;282.037;
670.25;32.2308;23.391;3608.89;0.198439;17.4184;48.4714;283.252;
670.5;32.2308;23.3799;3607.19;0.199329;17.4307;48.4337;284.64;
670.75;32.2308;23.3765;3606.66;0.200208;17.4426;48.3972;286.102;
671;32.2308;23.3755;3606.51;0.201077;17.454;48.3622;287.571;
671.25;32.2308;23.3775;3606.81;0.201929;17.4649;48.329;289.048;
671.5;32.2308;23.3849;3607.96;0.202763;17.4751;48.2978;290.561;
671.75;32.2308;23.3949;3609.5;0.203573;17.4846;48.2688;292.072;
