# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
273;27.0438;2.16175e-43;1200;0.537084;16.0249;39.2897;215.461;
273.25;27.0438;4.544e-44;1200;0.538431;16.0088;39.33;216.134;
273.5;27.0438;8.85463e-45;1200;0.539775;15.9927;39.3707;216.807;
273.75;27.0438;1.81498e-45;1200;0.541117;15.9764;39.4117;217.481;
274;27.0438;2.40251e-46;1200;0.542458;15.96;39.453;218.157;
274.25;27.0438;4.21687e-47;1200;0.543797;15.9436;39.4946;218.833;
274.5;27.0438;-5.16158e-49;1200;0.545136;15.927;39.5364;219.512;
274.75;27.0438;-2.2041e-48;1200;0.546475;15.9104;39.5785;220.192;
275;27.0438;-6.8082e-50;1200;0.547814;15.8937;39.6208;220.874;
275.25;27.0438;-1.54261e-48;1200;0.549153;15.8769;39.6633;221.558;
275.5;27.0438;1.6441e-49;1200;0.550494;15.8601;39.706;222.245;
275.75;27.0438;-3.02511e-50;1200;0.551835;15.8433;39.7489;222.934;
276;27.0438;-7.30843e-49;1200;0.553177;15.8264;39.792;223.625;
276.25;27.0438;1.90909e-50;1200;0.554521;15.8095;39.8352;224.318;
276.5;27.0438;1.9252e-49;1200;0.555866;15.7925;39.8785;225.013;
276.75;27.0438;3.35635e-50;1200;0.557213;15.7755;39.922;225.71;
277;27.0438;7.08789e-51;1200;0.558561;15.7584;39.9657;226.41;
277.25;27.0438;1.50765e-51;1200;0.559909;15.7412;40.0096;227.111;
277.5;27.0438;3.29101e-52;1200;0.561258;15.724;40.0538;227.814;
277.75;27.0438;7.53175e-53;1200;0.562606;15.7067;40.0983;228.517;
278;27.0438;1.7076e-53;1200;0.563953;15.6893;40.1431;229.221;
278.25;27.0438;3.85907e-54;1200;0.565298;15.6718;40.1882;229.926;
278.5;27.0438;6.37095e-55;1200;0.566643;15.6542;40.2336;230.63;
278.75;27.0438;8.71895e-56;1200;0.567985;15.6365;40.2794;231.334;
279;27.0438;1.87562e-56;1200;0.569325;15.6186;40.3255;232.038;
279.25;27.0438;3.23977e-57;1200;0.570661;15.6006;40.3721;232.741;
279.5;27.0438;6.6327e-58;1200;0.571994;15.5825;40.419;233.443;
279.75;27.0438;1.4847e-58;1200;0.573324;15.5643;40.4664;234.144;
280;27.0438;3.62885e-12;1200;0.57465;15.5459;40.5141;234.845;
280.25;27.0438;0.00222716;1200;0.575973;15.5274;40.5622;235.544;
280.5;27.0438;0.00970103;1200;0.577291;15.5088;40.6108;236.243;
280.75;27.0438;0.0197231;1200;0.578606;15.49;40.6597;236.941;
281;27.0438;0.0305778;1200;0.579917;15.4712;40.709;237.637;
281.25;27.0438;0.137435;1200;0.581224;15.4522;40.7587;238.333;
281.5;27.0438;0.469966;1200;0.582527;15.433;40.8089;239.027;
281.75;27.0438;0.912083;1200;0.583826;15.4138;40.8594;239.72;
282;27.0438;1.39001;1200;0.585121;15.3944;40.9103;240.411;
282.25;27.0438;1.88254;1452.24;0.586418;15.3727;40.9675;294.208;
282.5;27.0438;2.38824;1842.35;0.58716;15.3106;41.1313;378.893;
282.75;27.0438;2.89971;2236.92;0.586363;15.2057;41.4098;464.124;
283;27.0438;3.413;2632.89;0.584541;15.0981;41.6977;550.161;
283.25;27.0438;3.92458;3027.54;0.581684;14.9544;42.0857;636.747;
283.5;27.0438;4.43105;3418.24;0.577069;14.7559;42.6285;720.837;
283.75;27.0438;4.93501;3807;0.570258;14.5113;43.308;800.378;
284;27.0438;5.43813;4195.13;0.561439;14.2439;44.0648;873.829;
284.25;27.0438;5.94326;3667.84;0.551613;13.9979;44.7741;750.732;
284.5;27.0438;6.45356;3318.98;0.542055;13.7931;45.3746;665.354;
284.75;27.0438;6.9664;3070.9;0.533702;13.637;45.8382;603.142;
285;27.0438;7.48007;2885.7;0.52681;13.5167;46.1993;557.524;
285.25;27.0438;7.98952;3081.67;0.521115;13.4097;46.5228;589.484;
285.5;27.0438;8.48854;3274.15;0.515882;13.2981;46.8633;621.228;
285.75;27.0438;8.98248;3464.67;0.510546;13.1754;47.2407;651.74;
286;27.0438;9.47475;3654.55;0.50472;13.0381;47.6671;680.963;
286.25;27.0438;9.94874;3837.37;0.498193;12.8864;48.1433;707.179;
286.5;27.0438;10.3806;4003.96;0.49091;12.7228;48.6628;728.132;
286.75;27.0438;10.7921;4162.67;0.482932;12.551;49.215;745.47;
287;27.0438;11.1969;4318.81;0.474378;12.3742;49.7908;759.976;
287.25;27.0438;11.5887;4469.92;0.46537;12.1948;50.3827;771.671;
287.5;27.0438;11.9537;4610.72;0.456029;12.0154;50.9825;779.879;
287.75;27.0438;12.3059;4746.56;0.446474;11.8381;51.5833;785.811;
288;27.0438;12.6539;4880.79;0.436804;11.6641;52.1805;790.197;
288.25;27.0438;12.994;4455.09;0.427297;11.515;52.6985;705.223;
288.5;27.0438;13.3181;4109.58;0.418748;11.4065;53.079;635.949;
288.75;27.0438;13.6344;3824.72;0.411431;11.3277;53.3572;580.035;
289;27.0438;13.9482;3587.13;0.405233;11.2691;53.5652;533.863;
289.25;27.0438;14.2524;3664.91;0.399822;11.2181;53.747;535.271;
289.5;27.0438;14.5355;3737.69;0.394799;11.1684;53.925;535.61;
289.75;27.0438;14.8083;3807.84;0.389919;11.1186;54.1038;536.973;
290;27.0438;15.0777;3877.12;0.38505;11.0683;54.285;539.076;
290.25;27.0438;15.344;3945.59;0.380131;11.0176;54.4686;541.326;
290.5;27.0438;15.6047;4012.65;0.375138;10.9665;54.6542;543.373;
290.75;27.0438;15.8629;4079.03;0.370059;10.915;54.8418;545.221;
291;27.0438;16.1202;4145.2;0.364891;10.863;55.0321;546.923;
291.25;27.0438;16.3617;4207.3;0.359625;10.8102;55.2261;547.941;
291.5;27.0438;16.5664;4259.94;0.354254;10.7563;55.4251;547.563;
291.75;27.0438;16.7533;4307.98;0.348766;10.7007;55.6308;546.14;
292;27.0438;16.9343;4354.53;0.343145;10.643;55.8455;543.366;
292.25;27.0438;17.1136;4062.14;0.337417;10.5874;56.0533;499.26;
292.5;27.0438;17.2925;3811.42;0.331925;10.5544;56.177;461.227;
292.75;27.0438;17.4714;3594.11;0.327292;10.5529;56.1825;428.821;
293;27.0438;17.6501;3404.27;0.32362;10.5676;56.1274;401.214;
293.25;27.0438;17.82;3436.72;0.320517;10.581;56.0772;400.542;
293.5;27.0438;17.9689;3465.43;0.317612;10.594;56.0286;400.011;
293.75;27.0438;18.1076;3492.18;0.314844;10.6104;55.9671;399.726;
294;27.0438;18.243;3518.28;0.312215;10.6295;55.8958;399.482;
294.25;27.0438;18.3662;3542.06;0.309682;10.6493;55.8218;398.975;
294.5;27.0438;18.463;3560.73;0.307202;10.6696;55.7465;397.907;
294.75;27.0438;18.547;3576.93;0.304758;10.6903;55.6694;396.61;
295;27.0438;18.6268;3592.32;0.302345;10.7115;55.5908;395.256;
295.25;27.0438;18.6966;3393.66;0.299964;10.7339;55.5077;370.798;
295.5;27.0438;18.745;3213.42;0.297661;10.7591;55.4147;348.657;
295.75;27.0438;18.7831;3050.49;0.295439;10.7845;55.321;328.57;
296;27.0438;18.8179;2903.55;0.293234;10.8083;55.2331;310.358;
296.25;27.0438;18.8562;2909.25;0.291014;10.8313;55.1485;308.481;
296.5;27.0438;18.9048;2916.74;0.288797;10.8555;55.0595;306.834;
296.75;27.0438;18.9584;2925.01;0.286666;10.8842;54.9544;305.476;
297;27.0438;19.0136;2933.53;0.284706;10.9178;54.8317;304.352;
297.25;27.0438;19.0649;2941.44;0.282934;10.9547;54.6972;303.311;
297.5;27.0438;19.1057;2947.74;0.281318;10.9935;54.556;302.212;
297.75;27.0438;19.1416;2953.27;0.279825;11.0338;54.4097;301.121;
298;27.0438;19.1757;2958.54;0.27844;11.0759;54.2575;300.156;
298.25;27.0438;19.2094;2963.74;0.277162;11.12;54.0989;299.292;
298.5;27.0438;19.243;2968.91;0.275992;11.1657;53.9346;298.533;
298.75;27.0438;19.2765;2974.09;0.274922;11.2128;53.7659;297.866;
299;27.0438;19.31;2979.26;0.273939;11.261;53.5942;297.277;
299.25;27.0438;19.3413;2984.09;0.273032;11.3099;53.4203;296.721;
299.5;27.0438;19.3674;2988.11;0.272188;11.3594;53.2452;296.139;
299.75;27.0438;19.3909;2991.73;0.271398;11.4091;53.0697;295.564;
300;27.0438;19.4135;2995.23;0.270649;11.4589;52.8947;295.027;
300.25;27.0475;19.4359;2998.69;0.26993;11.5085;52.7326;294.484;
300.5;27.0692;19.4583;3002.14;0.269228;11.5575;52.6287;293.946;
300.75;27.1179;19.4807;3005.59;0.268532;11.6058;52.6104;293.407;
301;27.194;19.503;3009.04;0.267832;11.6534;52.6796;292.868;
301.25;27.2918;19.5343;3013.86;0.267123;11.7001;52.819;292.463;
301.5;27.4015;19.5865;3021.92;0.2664;11.746;52.9984;292.364;
301.75;27.5112;19.649;3031.55;0.26566;11.791;53.1812;292.406;
302;27.609;19.7147;3041.7;0.264902;11.8352;53.3304;292.48;
302.25;27.6851;19.7926;3053.71;0.264121;11.8783;53.4157;292.711;
302.5;27.7338;19.8969;3069.81;0.26331;11.9201;53.4197;293.299;
302.75;27.7555;20.014;3087.88;0.26246;11.9606;53.3449;294.021;
303;27.7592;20.1353;3106.59;0.261559;11.9994;53.2196;294.73;
303.25;27.7592;20.2445;3123.43;0.260599;12.0367;53.0888;295.172;
303.5;27.7592;20.3224;3135.46;0.259581;12.0725;52.9636;295.068;
303.75;27.7592;20.3852;3145.14;0.25851;12.107;52.8429;294.786;
304;27.7592;20.443;3154.06;0.257396;12.1406;52.7259;294.274;
304.25;27.7592;20.5082;3164.13;0.25625;12.1735;52.6117;293.789;
304.5;27.7592;20.5941;3177.38;0.255081;12.2058;52.4998;293.567;
304.75;27.7592;20.6901;3192.19;0.253892;12.2375;52.3904;293.459;
305;27.7592;20.7894;3207.51;0.252683;12.2684;52.2838;293.366;
305.25;27.7592;20.8874;3222.63;0.25145;12.2985;52.1801;293.221;
305.5;27.7592;20.9804;3236.98;0.250191;12.3278;52.0797;292.969;
305.75;27.7592;21.0709;3250.94;0.248904;12.3562;51.9822;292.679;
306;27.7592;21.1606;3264.78;0.24759;12.384;51.8873;292.357;
306.25;27.7592;21.2456;3277.9;0.246255;12.4112;51.7945;291.928;
306.5;27.7592;21.3201;3289.39;0.244903;12.4379;51.7034;291.317;
306.75;27.7592;21.3895;3300.09;0.24354;12.4644;51.6135;290.615;
307;27.7592;21.4571;3310.53;0.242173;12.4906;51.5246;289.878;
307.25;27.7592;21.5199;3320.21;0.240804;12.5166;51.4365;289.069;
307.5;27.7592;21.572;3328.26;0.239437;12.5425;51.3491;288.116;
307.75;27.7592;21.619;3335.51;0.238076;12.5683;51.262;287.103;
308;27.7592;21.6644;3342.5;0.236726;12.5942;51.175;286.139;
308.25;27.7592;21.7026;3348.39;0.235389;12.6201;51.0879;285.031;
308.5;27.7592;21.7249;3351.84;0.234069;12.6461;51.0006;283.747;
308.75;27.7592;21.7395;3354.09;0.23277;12.6724;50.9127;282.393;
309;27.7592;21.7516;3355.97;0.231496;12.6989;50.8242;281.039;
309.25;27.7592;21.7586;3357.04;0.230249;12.7256;50.735;279.654;
309.5;27.7592;21.7549;3356.47;0.229031;12.7527;50.645;278.167;
309.75;27.7592;21.746;3355.1;0.227845;12.7801;50.554;276.655;
310;27.7592;21.7355;3353.48;0.226693;12.8078;50.4621;275.163;
310.25;27.7592;21.7356;3353.5;0.225575;12.8358;50.3694;273.851;
310.5;27.7592;21.7619;3357.55;0.224488;12.8641;50.2763;272.912;
310.75;27.7592;21.8008;3363.55;0.223427;12.8923;50.1831;272.165;
311;27.7592;21.8439;3370.2;0.222386;12.9205;50.0905;271.49;
311.25;27.7592;21.8971;3378.41;0.221357;12.9485;49.9987;270.953;
311.5;27.7592;21.9716;3389.9;0.220334;12.9761;49.9084;270.687;
311.75;27.7592;22.0564;3402.98;0.219307;13.0032;49.82;270.541;
312;27.7592;22.1445;3416.57;0.218271;13.0297;49.7335;270.422;
312.25;27.7592;22.2313;3429.97;0.217221;13.0557;49.649;270.266;
312.5;27.7592;22.3131;3442.6;0.216158;13.0811;49.5663;270.027;
312.75;27.7592;22.3925;3454.84;0.215081;13.1061;49.4853;269.736;
313;27.7592;22.471;3466.95;0.213993;13.1307;49.4056;269.419;
313.25;27.7592;22.5493;3479.03;0.212897;13.155;49.3272;269.085;
313.5;27.7592;22.6275;3491.1;0.211796;13.1791;49.2497;268.74;
313.75;27.7592;22.7058;3503.17;0.210691;13.2029;49.173;268.386;
314;27.7592;22.784;3515.24;0.209585;13.2265;49.0971;268.024;
314.25;27.7592;22.8666;3528;0.208479;13.2499;49.0221;267.711;
314.5;27.7592;22.9598;3542.37;0.207371;13.273;48.948;267.516;
314.75;27.7592;23.0581;3557.53;0.206261;13.2959;48.875;267.37;
315;27.7592;23.158;3572.95;0.205145;13.3184;48.8032;267.229;
315.25;27.7592;23.2517;3587.41;0.204022;13.3405;48.7326;266.999;
315.5;27.7592;23.3298;3599.45;0.202892;13.3624;48.6631;266.568;
315.75;27.7592;23.4003;3610.33;0.201757;13.384;48.5945;266.037;
316;27.7592;23.4683;3620.82;0.200621;13.4054;48.5266;265.47;
316.25;27.7592;23.5378;3631.55;0.199486;13.4268;48.459;264.92;
316.5;27.7592;23.6124;3643.05;0.198356;13.4481;48.3916;264.429;
316.75;27.7592;23.6895;3654.94;0.197233;13.4694;48.3244;263.97;
317;27.7592;23.7674;3666.96;0.196117;13.4906;48.2574;263.521;
317.25;27.7592;23.8076;3673.18;0.195007;13.5118;48.1909;262.646;
317.5;27.7592;23.7588;3665.64;0.193907;13.533;48.1242;260.768;
317.75;27.7592;23.6666;3651.42;0.192827;13.5546;48.0565;258.431;
318;27.7592;23.5603;3635.02;0.191782;13.5769;47.9868;255.986;
318.25;27.7592;23.519;3628.65;0.190786;13.6;47.9144;254.333;
318.5;27.7592;23.6393;3647.21;0.189841;13.6238;47.84;254.543;
318.75;27.7592;23.8383;3677.91;0.188934;13.6478;47.7653;255.66;
319;27.7592;24.0631;3712.6;0.188039;13.6713;47.6922;257.053;
319.25;27.7592;24.2551;3939.18;0.187113;13.6921;47.6276;272.007;
319.5;27.7592;24.3546;4175.07;0.186048;13.7063;47.5837;287.374;
319.75;27.7592;24.4087;4430.48;0.18468;13.7074;47.5803;303.584;
320;27.7592;24.4479;4714.52;0.182715;13.6869;47.6438;320.791;
320.25;27.7592;24.4762;4442.36;0.18002;13.6554;47.7416;297.946;
320.5;27.7592;24.4877;4197.55;0.177017;13.6314;47.8166;276.978;
320.75;27.7592;24.4912;3977.22;0.174074;13.6154;47.8664;258.268;
321;27.7592;24.4922;3778.99;0.171433;13.6148;47.8683;241.957;
321.25;27.7592;24.4902;3778.49;0.169467;13.6373;47.7981;239.722;
321.5;27.7592;24.4828;3777.35;0.16825;13.6714;47.692;238.501;
321.75;27.7592;24.4728;3775.81;0.167485;13.7044;47.5894;237.726;
322;27.7592;24.462;3774.13;0.166902;13.738;47.4856;236.897;
322.25;27.7592;24.4442;3771.39;0.166492;13.7758;47.3689;236.039;
322.5;27.7592;24.4106;3766.21;0.166237;13.8138;47.2517;235.151;
322.75;27.7592;24.3694;3759.85;0.166008;13.8486;47.1449;234.275;
323;27.7592;24.3257;3753.1;0.165733;13.8814;47.0445;233.397;
323.25;27.7592;24.2834;3746.59;0.165434;13.9144;46.9435;232.578;
323.5;27.7592;24.2463;3740.86;0.165159;13.9488;46.8388;231.885;
323.75;27.7592;24.2116;3735.51;0.164933;13.9838;46.7322;231.272;
324;27.7592;24.1778;3730.29;0.164747;14.0188;46.6261;230.674;
324.25;27.7592;24.1464;3725.45;0.164584;14.0533;46.5216;230.084;
324.5;27.7592;24.1203;3721.42;0.164424;14.0869;46.4202;229.528;
324.75;27.7592;24.0968;3717.8;0.164248;14.1192;46.3229;228.977;
325;27.7592;24.0742;3714.3;0.164044;14.1505;46.2291;228.419;
325.25;27.7592;24.0495;3710.5;0.163817;14.1811;46.1373;227.839;
325.5;27.7592;24.0197;3705.89;0.163581;14.2115;46.0463;227.218;
325.75;27.7592;23.9873;3700.9;0.163349;14.2419;45.9556;226.583;
326;27.7592;23.9541;3695.78;0.163127;14.2722;45.8655;225.947;
326.25;27.7592;23.9229;3690.96;0.162913;14.3022;45.7765;225.333;
326.5;27.7592;23.8969;3686.94;0.162704;14.3316;45.689;224.766;
326.75;27.7592;23.8734;3683.32;0.162493;14.3606;45.6034;224.219;
327;27.7592;23.8507;3679.82;0.162276;14.389;45.5197;223.675;
327.25;27.7592;23.8238;3675.67;0.162054;14.4169;45.4374;223.088;
327.5;27.7592;23.7865;3669.92;0.161828;14.4445;45.3563;222.401;
327.75;27.7592;23.7441;3663.38;0.161603;14.4719;45.2759;221.67;
328;27.7592;23.7;3656.58;0.161385;14.4991;45.1963;220.932;
328.25;27.7592;23.6577;3650.05;0.161174;14.5261;45.1172;220.22;
328.5;27.7592;23.6206;3644.32;0.160971;14.553;45.0388;219.567;
328.75;27.7592;23.5859;3638.97;0.160777;14.5797;44.9612;218.946;
329;27.7592;23.5521;3633.75;0.16059;14.6061;44.8845;218.342;
329.25;27.7592;23.5118;3627.53;0.160408;14.6323;44.8085;217.682;
329.5;27.7592;23.4558;3618.9;0.160233;14.6582;44.7333;216.881;
329.75;27.7592;23.3922;3609.09;0.160066;14.6841;44.6587;216.015;
330;27.7592;23.3261;3598.89;0.159908;14.7098;44.5845;215.139;
330.25;27.7592;23.2638;3589.27;0.159762;14.7354;44.5107;214.313;
330.5;27.7592;23.2118;3581.24;0.15963;14.761;44.4371;213.603;
330.75;27.7592;23.1648;3574;0.159512;14.7866;44.3639;212.958;
331;27.7592;23.1195;3567;0.159406;14.812;44.2911;212.343;
331.25;27.7592;23.0701;3559.39;0.159312;14.8373;44.2188;211.702;
331.5;27.7592;23.0105;3550.19;0.159229;14.8625;44.147;210.973;
331.75;27.7592;22.9457;3540.2;0.159156;14.8875;44.0757;210.206;
332;27.7592;22.8793;3529.95;0.159095;14.9125;44.0049;209.435;
332.25;27.7592;22.8102;3519.29;0.159044;14.9373;43.9345;208.653;
332.5;27.7592;22.7357;3507.8;0.159006;14.962;43.8644;207.835;
332.75;27.7592;22.6587;3495.91;0.158981;14.9868;43.7945;207.009;
333;27.7592;22.5808;3483.89;0.158972;15.0115;43.7248;206.192;
333.25;27.7592;22.496;3470.81;0.158978;15.0362;43.6553;205.328;
333.5;27.7592;22.3954;3455.28;0.159002;15.0609;43.5859;204.33;
333.75;27.7592;22.2871;3438.58;0.159043;15.0856;43.5165;203.278;
334;27.7592;22.1763;3421.49;0.159103;15.1103;43.4472;202.221;
334.25;27.7592;22.0604;3403.6;0.159182;15.1351;43.378;201.134;
334.5;27.7592;21.9337;3384.06;0.159282;15.1599;43.3088;199.969;
334.75;27.7592;21.802;3363.73;0.159402;15.1847;43.2396;198.777;
335;27.7592;21.6685;3343.14;0.159544;15.2096;43.1703;197.589;
335.25;27.7592;21.5257;3321.11;0.159709;15.2346;43.1009;196.334;
335.5;27.7592;21.3618;3295.82;0.159898;15.2597;43.0314;194.9;
335.75;27.7592;21.1876;3268.94;0.160112;15.2849;42.9616;193.388;
336;27.7592;21.0101;3241.56;0.160355;15.3103;42.8914;191.867;
336.25;27.7592;20.8027;3209.56;0.160626;15.3359;42.821;190.089;
336.5;27.7592;20.5268;3167;0.16093;15.3617;42.75;187.688;
336.75;27.7592;20.2178;3119.32;0.161271;15.3878;42.6783;184.998;
337;27.7592;19.8979;3069.96;0.161654;15.4143;42.6057;182.238;
337.25;27.7592;19.575;3020.14;0.162081;15.4411;42.5326;179.482;
337.5;27.7592;19.2512;2970.18;0.162551;15.468;42.4589;176.753;
337.75;27.7592;18.9272;2920.2;0.163063;15.4951;42.3851;174.05;
338;27.7592;18.6032;2870.21;0.163613;15.5224;42.3111;171.365;
338.25;27.7592;18.2658;2818.15;0.164204;15.5499;42.2364;168.569;
338.5;27.7592;17.8969;2761.24;0.16484;15.5778;42.1607;165.49;
338.75;27.7592;17.5128;2701.97;0.165529;15.6063;42.0837;162.282;
339;27.7592;17.1236;2641.93;0.166277;15.6354;42.0053;159.051;
339.25;27.7592;16.7486;2584.07;0.167085;15.665;41.9256;155.981;
339.5;27.7592;16.41;2531.83;0.167953;15.695;41.845;153.288;
339.75;27.7592;16.0891;2482.32;0.168875;15.7253;41.7637;150.809;
340;27.7592;15.774;2433.7;0.16985;15.7561;41.6815;148.397;
340.25;27.7592;15.4561;2384.66;0.170878;15.7873;41.5981;145.97;
340.5;27.7592;15.1282;2334.06;0.171967;15.8193;41.5128;143.449;
340.75;27.7592;14.7952;2282.69;0.173127;15.8525;41.4247;140.887;
341;27.7592;14.4606;2231.07;0.174372;15.8869;41.3336;138.33;
341.25;27.7592;14.13;2180.06;0.175704;15.9225;41.2397;135.836;
341.5;27.7592;13.8098;2130.66;0.177123;15.9589;41.1436;133.469;
341.75;27.7592;13.4947;2082.04;0.178624;15.9961;41.0458;131.174;
342;27.7592;13.1812;2033.67;0.180201;16.034;40.9464;128.906;
342.25;27.7592;12.8325;1979.87;0.181853;16.0727;40.8453;126.287;
342.5;27.7592;12.4;1913.15;0.183584;16.1123;40.7419;122.802;
342.75;27.7592;11.9268;1840.14;0.185406;16.1531;40.6359;118.824;
343;27.7592;11.4403;1765.07;0.187329;16.1951;40.527;114.612;
343.25;27.7592;10.9121;1683.58;0.189357;16.2381;40.4159;109.914;
343.5;27.7592;10.2937;1588.18;0.191488;16.282;40.3028;104.207;
343.75;27.7592;9.6318;1486.05;0.193731;16.3272;40.1868;97.9572;
344;27.7592;8.95565;1381.73;0.196113;16.3749;40.0646;91.4856;
344.25;27.7592;8.28215;1277.82;0.198699;16.4276;39.9302;85.118;
344.5;27.7592;7.62333;1176.17;0.201586;16.4885;39.7757;78.9493;
344.75;27.7592;6.97189;1075.66;0.204958;16.5638;39.5852;72.9432;
345;27.7592;6.32289;1050;0.208919;16.6482;39.3732;72.1929;
345.25;27.7592;5.71021;1050;0.213274;16.7312;39.1658;73.3361;
345.5;27.7592;5.18166;1050;0.21776;16.8088;38.9731;74.4972;
345.75;27.7592;4.69393;1050;0.222216;16.881;38.7947;75.6529;
346;27.7592;4.21953;1050;0.226595;16.9495;38.6264;76.8085;
346.25;27.7592;3.76896;1050;0.230908;17.0152;38.4656;77.9626;
346.5;27.7592;3.3666;1050;0.235176;17.079;38.3103;79.1174;
346.75;27.7592;2.98743;1050;0.239413;17.1414;38.159;80.2793;
347;27.7592;2.61581;1050;0.243629;17.2027;38.0111;81.4497;
347.25;27.7592;2.27083;1050;0.247832;17.2629;37.8664;82.6235;
347.5;27.7592;1.98413;1050;0.252024;17.322;37.725;83.7932;
347.75;27.7592;1.72559;1050;0.256203;17.3799;37.5869;84.951;
348;27.7592;1.47626;1050;0.260372;17.4367;37.452;86.0934;
348.25;27.7592;1.26738;1050;0.264528;17.4925;37.3203;87.2226;
348.5;27.7592;1.14839;1050;0.268674;17.5472;37.1914;88.3481;
348.75;27.7592;1.07289;1050;0.272814;17.6011;37.065;89.4772;
349;27.7592;1.01159;1050;0.276951;17.6541;36.9412;90.6263;
349.25;27.7592;0.918678;1200;0.281051;17.703;36.8273;105.575;
349.5;27.7592;0.742876;1200;0.285039;17.7486;36.7216;107.056;
349.75;27.7592;0.52657;1200;0.288975;17.795;36.6141;108.402;
350;27.7592;0.297006;1200;0.292965;17.8445;36.5002;109.708;
350.25;27.7592;0.11045;1200;0.297068;17.8962;36.3814;111.058;
350.5;27.7592;0.033086;1200;0.301277;17.9484;36.2618;112.497;
350.75;27.7592;0.00898268;1200;0.305547;17.9997;36.1448;114.022;
351;27.7592;0.00230477;1200;0.309822;18.0489;36.033;115.609;
351.25;27.7592;0.000570058;1200;0.314062;18.0957;35.9273;117.229;
351.5;27.7592;0.00013741;1200;0.318242;18.14;35.8272;118.966;
351.75;27.7592;3.24957e-05;1200;0.322361;18.1825;35.7316;120.564;
352;27.7592;7.57399e-06;1200;0.326436;18.2239;35.6386;122.101;
352.25;27.7592;1.74493e-06;1200;0.330491;18.2649;35.5469;123.588;
352.5;27.7592;3.97909e-07;1200;0.334547;18.3056;35.4563;125.05;
352.75;27.7592;9.00449e-08;1200;0.338608;18.3455;35.3675;126.509;
353;27.7592;2.02806e-08;1200;0.342665;18.3842;35.2816;127.978;
353.25;27.7592;4.5428e-09;1200;0.346698;18.4212;35.1998;129.445;
353.5;27.7592;1.01063e-09;1200;0.350696;18.4566;35.1216;130.942;
353.75;27.7592;2.23776e-10;1200;0.354655;18.4904;35.0472;132.461;
354;27.7592;4.93382e-11;1200;0.358569;18.5225;34.9769;133.98;
354.25;27.7592;1.0868e-11;1200;0.362434;18.5527;34.9106;135.489;
354.5;27.7592;2.39554e-12;1200;0.366249;18.5813;34.8481;136.982;
354.75;27.7592;5.27103e-13;1200;0.370017;18.6084;34.7889;138.458;
355;27.7592;1.15006e-13;1200;0.373743;18.6342;34.7328;139.947;
355.25;27.7592;2.5031e-14;1200;0.377432;18.6587;34.6795;141.378;
355.5;27.7592;5.43913e-15;1200;0.381088;18.6821;34.6288;142.794;
355.75;27.7592;1.18047e-15;1200;0.384712;18.7042;34.5809;144.2;
356;27.7592;2.55871e-16;1200;0.388303;18.7249;34.536;145.601;
356.25;27.7592;5.53172e-17;1200;0.391857;18.7443;34.494;146.999;
356.5;27.7592;1.19394e-17;1200;0.395372;18.7623;34.4553;148.412;
356.75;27.7592;2.57231e-18;1200;0.398845;18.7788;34.4198;149.82;
357;27.7592;5.54586e-19;1200;0.402273;18.7938;34.3875;151.216;
357.25;27.7592;1.19901e-19;1200;0.405656;18.8074;34.3583;152.599;
357.5;27.7592;2.59102e-20;1200;0.408994;18.8196;34.3321;153.968;
357.75;27.7592;5.5593e-21;1200;0.412289;18.8304;34.3089;155.327;
358;27.7592;1.19057e-21;1200;0.415538;18.8397;34.2888;156.669;
358.25;27.7592;2.54771e-22;1200;0.418739;18.8476;34.2719;158.039;
358.5;27.7592;5.44955e-23;1200;0.421891;18.854;34.2582;159.416;
358.75;27.7592;1.16264e-23;1200;0.424992;18.8588;34.2479;160.77;
359;27.7592;2.4892e-24;1200;0.428038;18.862;34.241;162.103;
359.25;27.7592;5.32904e-25;1200;0.431027;18.8636;34.2376;163.416;
359.5;27.7592;1.14014e-25;1200;0.433955;18.8634;34.238;164.71;
359.75;27.7592;2.44937e-26;1200;0.436818;18.8614;34.2423;165.984;
360;27.7592;5.24498e-27;1200;0.439614;18.8576;34.2504;167.237;
360.25;27.7822;1.11763e-27;1200;0.442338;18.8519;34.3087;168.465;
360.5;27.9199;2.37849e-28;1200;0.44499;18.8446;34.6013;169.681;
360.75;28.2278;5.05537e-29;1200;0.447586;18.8365;35.2456;170.922;
361;28.7094;1.07416e-29;1200;0.450154;18.8285;36.2633;172.222;
361.25;29.3285;2.28818e-30;1200;0.452733;18.8218;37.6012;173.626;
361.5;30.0229;4.86735e-31;1200;0.455366;18.8171;39.1459;175.179;
361.75;30.7173;1.03497e-31;1200;0.458091;18.8151;40.7387;176.917;
362;31.3364;2.19981e-32;1200;0.460935;18.8159;42.199;178.858;
362.25;31.8179;4.67207e-33;1200;0.46391;18.8193;43.3585;180.99;
362.5;32.1259;9.90275e-34;1200;0.467012;18.8249;44.1052;183.282;
362.75;32.2636;2.10077e-34;1200;0.470226;18.8318;44.4301;185.691;
