# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
1123.75;25.8005;11.1146;2143.54;0.51856;9.49939;56.0323;390.44;
1124;25.8005;11.1009;2140.9;0.515807;9.49946;56.0321;387.602;
1124.25;25.8005;11.094;2139.56;0.513132;9.50121;56.0255;385.072;
1124.5;25.8005;11.1034;2141.37;0.510528;9.50425;56.014;383.171;
1124.75;25.8005;11.1206;2144.69;0.507981;9.50811;55.9994;381.591;
1125;25.8005;11.1405;2148.52;0.505472;9.51239;55.9833;380.129;
1125.25;25.8005;11.1666;2153.56;0.502983;9.5169;55.9663;378.895;
1125.5;25.8005;11.2059;2161.15;0.500503;9.52153;55.9488;378.114;
1125.75;25.8005;11.2517;2169.97;0.498024;9.52628;55.9309;377.539;
1126;25.8005;11.2995;2179.19;0.495542;9.53117;55.9125;377.02;
1126.25;25.8005;11.3465;2188.26;0.493055;9.53624;55.8934;376.459;
1126.5;25.8005;11.3904;2196.73;0.490565;9.54153;55.8735;375.78;
1126.75;25.8005;11.4328;2204.9;0.488074;9.54714;55.8524;375.043;
1127;25.8005;11.4747;2212.97;0.485585;9.5531;55.83;374.283;
1127.25;25.8005;11.5122;2220.21;0.4831;9.55946;55.8061;373.377;
1127.5;25.8005;11.54;2225.57;0.480624;9.56628;55.7805;372.151;
1127.75;25.8005;11.563;2230;0.47816;9.57365;55.7528;370.775;
1128;25.8005;11.5844;2234.13;0.475714;9.5816;55.723;369.359;
1128.25;25.8005;11.6109;2239.25;0.473289;9.59015;55.6909;368.117;
1128.5;25.8005;11.6504;2246.85;0.470884;9.59917;55.6571;367.294;
1128.75;25.8005;11.6961;2255.68;0.468492;9.60849;55.6222;366.667;
1129;25.8005;11.7439;2264.9;0.466106;9.6179;55.587;366.093;
1129.25;25.8005;11.7868;2139.45;0.463738;9.62959;55.5433;343.671;
1129.5;25.8005;11.8168;2025.73;0.461527;9.65034;55.4658;323.453;
1129.75;25.8005;11.8405;1922.96;0.459699;9.68584;55.3335;305.4;
1130;25.8005;11.8621;1830.29;0.458432;9.73558;55.1487;289.485;
1130.25;25.8005;11.8859;1833.82;0.457692;9.79265;54.9375;289.369;
1130.5;25.8005;11.9161;1838.48;0.457276;9.85006;54.726;289.653;
1130.75;25.8005;11.9494;1843.62;0.457009;9.90726;54.5162;290.122;
1131;25.8005;11.9837;1848.91;0.456804;9.96307;54.3123;290.674;
1131.25;25.8005;12.0128;1853.4;0.45656;10.0149;54.1237;291.084;
1131.5;25.8005;12.0289;1855.89;0.456203;10.0629;53.9496;291.101;
1131.75;25.8005;12.0387;1857.4;0.455732;10.1089;53.7838;290.887;
1132;25.8005;12.0464;1858.59;0.455183;10.1538;53.6219;290.571;
1132.25;25.8005;12.0522;1859.48;0.454589;10.1981;53.4631;290.175;
1132.5;25.8005;12.0546;1859.85;0.453961;10.2413;53.3087;289.671;
1132.75;25.8005;12.0553;1859.96;0.453295;10.283;53.1599;289.097;
1133;25.8005;12.0555;1859.99;0.452582;10.3233;53.0169;288.473;
1133.25;25.8005;12.0555;1860;0.45182;10.362;52.8796;287.814;
1133.5;25.8005;12.0556;1860;0.451007;10.3994;52.7477;287.128;
1133.75;25.8005;12.0556;1860;0.450148;10.4356;52.6199;286.415;
1134;25.8005;12.0556;1860;0.449257;10.4713;52.4947;285.683;
1134.25;25.8005;12.0542;1859.79;0.448344;10.5064;52.3718;284.904;
1134.5;25.8005;12.0495;1859.07;0.447415;10.5409;52.251;284.036;
1134.75;25.8005;12.0433;1858.11;0.446473;10.5748;52.1328;283.123;
1135;25.8005;12.0366;1857.07;0.445517;10.6081;52.0172;282.188;
1135.25;25.8005;12.0283;1855.79;0.444548;10.6408;51.9037;281.211;
1135.5;25.8005;12.0167;1854;0.443569;10.6731;51.7919;280.15;
1135.75;25.8005;12.0035;1851.97;0.442587;10.7052;51.6811;279.053;
1136;25.8005;11.9898;1849.86;0.441609;10.7372;51.571;277.949;
1136.25;25.8005;11.9788;1848.15;0.440639;10.7691;51.4611;276.915;
1136.5;25.8005;11.9742;1847.45;0.439682;10.8011;51.3517;276.045;
1136.75;25.8005;11.9728;1847.22;0.438735;10.8328;51.2431;275.258;
1137;25.8005;11.9724;1847.16;0.437794;10.8643;51.1356;274.5;
1137.25;25.8005;11.9653;1846.08;0.436857;10.8955;51.0294;273.591;
1137.5;25.8005;11.9421;1842.49;0.435921;10.9264;50.9245;272.305;
1137.75;25.8005;11.9109;1837.69;0.43499;10.9572;50.8201;270.841;
1138;25.8005;11.8772;1832.48;0.434074;10.9882;50.7155;269.331;
1138.25;25.8005;11.8483;1828.02;0.433182;11.0196;50.6097;267.955;
1138.5;25.8005;11.8322;1825.54;0.432323;11.0514;50.5026;266.902;
1138.75;25.8005;11.8224;1824.03;0.431499;11.0836;50.3945;266.021;
1139;25.8005;11.8147;1822.83;0.430705;11.116;50.2862;265.209;
1139.25;25.8005;11.7992;1820.45;0.429933;11.1482;50.1785;264.233;
1139.5;25.8005;11.7643;1815.07;0.429175;11.1802;50.072;262.821;
1139.75;25.8005;11.72;1808.23;0.428429;11.212;49.9662;261.203;
1140;25.8005;11.6726;1800.91;0.4277;11.2439;49.8603;259.53;
1140.25;25.8385;11.6229;1793.25;0.426998;11.2763;49.8656;257.83;
1140.5;26.0656;11.5697;1785.04;0.426335;11.3097;50.4284;256.101;
1140.75;26.5736;11.5149;1776.59;0.425739;11.3454;51.8408;254.435;
1141;27.368;11.4596;1768.05;0.425255;11.3849;54.1753;252.922;
1141.25;28.3892;11.3957;1758.2;0.424943;11.4296;57.3309;251.45;
1141.5;29.5347;11.3123;1745.33;0.42487;11.4809;61.052;249.837;
1141.75;30.6803;11.2194;1730.99;0.4251;11.5396;64.9455;248.416;
1142;31.7015;11.1234;1716.18;0.425683;11.6059;68.5294;247.36;
1142.25;32.4959;11.0209;1700.37;0.426647;11.6795;71.3272;246.518;
1142.5;33.0039;10.9052;1682.52;0.427993;11.7596;73.0067;245.674;
1142.75;33.231;10.7831;1663.68;0.429699;11.8447;73.5273;245.026;
1143;33.269;10.6589;1644.51;0.431719;11.9335;73.2529;243.903;
1143.25;33.269;10.5147;1622.27;0.433997;12.0249;72.8122;242.664;
1143.5;33.269;10.3247;1592.96;0.436487;12.1184;72.3642;240.516;
1143.75;33.269;10.1125;1560.22;0.439165;12.2137;71.9109;238;
1144;33.269;9.89309;1526.36;0.442014;12.3104;71.4541;235.425;
1144.25;33.269;9.68267;1493.9;0.445018;12.4082;70.9955;233.116;
1144.5;33.269;9.49779;1465.37;0.44816;12.5067;70.537;231.437;
1144.75;33.269;9.32544;1438.78;0.45142;12.6054;70.0807;230.034;
1145;33.269;9.15719;1412.82;0.454782;12.7045;69.6263;228.673;
1145.25;33.269;8.96797;1383.63;0.458245;12.8041;69.1725;226.696;
1145.5;33.269;8.72688;1346.43;0.461818;12.9046;68.7183;223.268;
1145.75;33.269;8.46053;1305.34;0.465515;13.006;68.2632;219.049;
1146;33.269;8.18592;1262.97;0.469344;13.1081;67.8084;214.476;
1146.25;33.269;7.92973;1287.84;0.473294;13.2098;67.3587;221.572;
1146.5;33.269;7.72183;1323.74;0.477321;13.3098;66.9199;230.824;
1146.75;33.269;7.53753;1368.16;0.481399;13.4091;66.4873;241.799;
1147;33.269;7.36096;1419.48;0.485556;13.5096;66.0525;254.29;
1147.25;33.269;7.17689;1384.11;0.489849;13.613;65.6088;251.074;
1147.5;33.269;6.97057;1344.32;0.494332;13.7191;65.1566;246.926;
1147.75;33.269;6.75331;1302.42;0.498985;13.8255;64.7068;242.272;
1148;33.269;6.53247;1259.83;0.503754;13.9308;64.2652;237.356;
1148.25;33.269;6.28153;1211.44;0.508583;14.0335;63.8377;231.138;
1148.5;33.269;5.96186;1149.79;0.513421;14.1332;63.4259;222.049;
1148.75;33.269;5.60885;1081.71;0.518267;14.2309;63.0247;211.348;
1149;33.269;5.24496;1050;0.523162;14.3284;62.6276;207.599;
1149.25;33.269;4.87799;1050;0.52815;14.4257;62.2341;210.219;
1149.5;33.269;4.5102;1050;0.533242;14.5227;61.8446;212.868;
1149.75;33.269;4.14221;1050;0.538466;14.6208;61.4534;215.553;
1150;33.269;3.77417;1050;0.543854;14.7203;61.0594;218.295;
1150.25;33.269;3.40612;1050;0.549405;14.821;60.6636;221.106;
1150.5;33.269;3.03807;1050;0.555101;14.9227;60.2668;224.021;
1150.75;33.269;2.67001;1050;0.560899;15.0239;59.8746;227.014;
1151;33.269;2.30196;1050;0.56675;15.1238;59.4903;230.06;
1151.25;33.269;1.9339;1050;0.572619;15.2223;59.1146;233.132;
1151.5;33.269;1.56585;1050;0.578494;15.3196;58.7456;236.218;
1151.75;33.269;1.19779;1050;0.584383;15.4164;58.3811;239.318;
1152;33.269;0.829734;1200;0.590293;15.5116;58.0252;277.818;
1152.25;33.269;0.517045;1200;0.596156;15.6037;57.6831;281.513;
1152.5;33.269;0.334792;1200;0.602023;15.6967;57.3401;285.218;
1152.75;33.269;0.215886;1200;0.607894;15.7864;57.0114;288.93;
1153;33.269;0.117681;1200;0.613644;15.8689;56.7111;292.663;
1153.25;33.269;0.0433381;1200;0.619201;15.9457;56.4331;296.339;
1153.5;33.269;0.0129329;1200;0.624591;16.0194;56.1676;299.953;
1153.75;33.269;0.00350401;1200;0.629876;16.0913;55.9099;303.521;
1154;33.269;0.000897889;1200;0.63509;16.1611;55.6611;307.052;
1154.25;33.269;0.000221874;1200;0.640226;16.2275;55.4256;310.544;
1154.5;33.269;5.34433e-05;1200;0.645244;16.2891;55.2081;313.982;
1154.75;33.269;1.26312e-05;1200;0.650101;16.3455;55.0098;317.348;
1155;33.269;2.94062e-06;1200;0.654782;16.3972;54.8287;320.63;
1155.25;33.269;6.76867e-07;1200;0.659298;16.4452;54.6611;323.83;
1155.5;33.269;1.54244e-07;1200;0.663679;16.4904;54.504;326.96;
1155.75;33.269;3.49309e-08;1200;0.667951;16.5331;54.3558;330.031;
1156;33.269;7.88528e-09;1200;0.67213;16.5733;54.2167;333.052;
1156.25;33.269;1.77031e-09;1200;0.676218;16.6108;54.0875;336.024;
1156.5;33.269;3.95125e-10;1200;0.680209;16.6454;53.9686;338.945;
1156.75;33.269;8.77323e-11;1200;0.684099;16.6772;53.8597;341.811;
1157;33.269;1.93608e-11;1200;0.687891;16.7063;53.7599;344.616;
1157.25;33.269;4.25133e-12;1200;0.691591;16.7332;53.6681;347.368;
1157.5;33.269;9.26516e-13;1200;0.695209;16.7579;53.5836;350.072;
1157.75;33.269;1.99531e-13;1200;0.698753;16.7808;53.5058;352.73;
1158;33.269;4.29138e-14;1200;0.70223;16.8019;53.4342;355.346;
1158.25;33.269;9.64282e-15;1200;0.705644;16.8212;53.3685;357.922;
1158.5;33.269;2.11601e-15;1200;0.709002;16.839;53.3084;360.461;
1158.75;33.269;4.58774e-16;1200;0.712303;16.855;53.254;362.971;
1159;33.269;9.92921e-17;1200;0.715545;16.8692;53.206;365.452;
1159.25;33.269;2.14106e-17;1200;0.718726;16.8817;53.1638;367.893;
1159.5;33.269;4.599e-18;1200;0.721848;16.8927;53.1268;370.295;
1159.75;33.269;9.81778e-19;1200;0.724918;16.9022;53.0947;372.662;
1160;33.269;2.09148e-19;1200;0.727936;16.9102;53.0676;374.994;
1160.25;33.269;4.48353e-20;1200;0.730901;16.9167;53.0458;377.291;
1160.5;33.269;9.62945e-21;1200;0.733812;16.9216;53.0292;379.552;
1160.75;33.269;2.05932e-21;1200;0.736668;16.925;53.0177;381.776;
1161;33.269;4.37433e-22;1200;0.739471;16.9271;53.0109;383.964;
1161.25;33.269;9.199e-23;1200;0.742224;16.9278;53.0084;386.118;
1161.5;33.269;1.90477e-23;1200;0.74493;16.9274;53.0099;388.239;
1161.75;33.269;3.94635e-24;1200;0.747592;16.9257;53.0154;390.328;
1162;33.269;7.95197e-25;1200;0.750211;16.9229;53.0248;392.388;
1162.25;33.269;1.61507e-25;1200;0.752789;16.919;53.0379;394.418;
1162.5;33.269;3.50237e-26;1200;0.755327;16.9141;53.0547;396.42;
1162.75;33.269;9.3445e-27;1200;0.757826;16.9081;53.0749;398.393;
1163;33.269;2.4766e-27;1200;0.760288;16.9011;53.0983;400.34;
1163.25;33.269;1.49612e-27;1200;0.762715;16.8932;53.1249;402.26;
1163.5;33.269;-1.65703e-28;1200;0.765108;16.8845;53.1545;404.156;
1163.75;33.269;2.90927e-28;1200;0.767469;16.8749;53.1869;406.028;
1164;33.269;-1.07503e-28;1200;0.769799;16.8645;53.2221;407.877;
1164.25;33.269;-6.17301e-29;1200;0.772099;16.8533;53.26;409.703;
1164.5;33.269;1.24858e-28;1200;0.774371;16.8413;53.3004;411.508;
1164.75;33.269;-5.68539e-30;1200;0.776616;16.8287;53.3432;413.292;
1165;33.269;-3.1406e-29;1200;0.778835;16.8154;53.3883;415.057;
1165.25;33.269;2.2932e-29;1200;0.781029;16.8014;53.4357;416.802;
1165.5;33.269;5.07062e-30;1200;0.7832;16.7869;53.4851;418.529;
1165.75;33.269;1.02863e-30;1200;0.785348;16.7717;53.5366;420.238;
1166;33.269;4.76426e-31;1200;0.787475;16.756;53.5901;421.93;
1166.25;33.269;2.73682e-31;1200;0.78958;16.7398;53.6454;423.607;
1166.5;33.269;8.31887e-32;1200;0.791667;16.7231;53.7025;425.267;
1166.75;33.269;9.88529e-33;1200;0.793735;16.7059;53.7613;426.912;
1167;33.269;9.28443e-34;1200;0.795785;16.6883;53.8216;428.544;
1167.25;33.269;4.87183e-33;1200;0.797818;16.6702;53.8836;430.161;
1167.5;33.269;4.30283e-33;1200;0.799835;16.6517;53.947;431.766;
1167.75;33.269;3.04927e-33;1200;0.801837;16.6328;54.0118;433.358;
1168;33.269;1.00493e-14;1200;0.803825;16.6136;54.0779;434.937;
1168.25;33.269;0.0470618;1200;0.805799;16.594;54.1453;436.506;
1168.5;33.269;0.204994;1200;0.80776;16.5741;54.2139;438.064;
1168.75;33.269;0.416771;1200;0.809709;16.554;54.2837;439.611;
1169;33.269;0.646144;1200;0.811647;16.5335;54.3545;441.149;
1169.25;33.269;0.906804;1200;0.813573;16.5127;54.4264;442.677;
1169.5;33.269;1.23073;1200;0.81549;16.4917;54.4992;444.196;
1169.75;33.269;1.58509;1200;0.817399;16.4707;54.5724;445.7;
1170;33.269;1.94935;1200;0.819306;16.4497;54.6455;447.201;
1170.25;33.269;2.31642;1786.95;0.820558;16.3756;54.9042;670.681;
1170.5;33.269;2.68423;2070.69;0.820141;16.2553;55.3272;781.142;
1170.75;33.269;3.05223;2354.58;0.818295;16.1314;55.7667;889.792;
1171;33.269;3.42027;2638.49;0.815741;15.9971;56.2475;996.146;
1171.25;33.269;3.78832;2922.42;0.812314;15.8374;56.8256;1100.02;
1171.5;33.269;4.15638;3206.35;0.807832;15.6565;57.4882;1200.97;
1171.75;33.269;4.52443;3490.28;0.802362;15.4601;58.2176;1298.92;
1172;33.269;4.89249;3774.21;0.795903;15.2436;59.0333;1393.37;
1172.25;33.269;5.26054;3246.51;0.788523;15.0245;59.8723;1204.17;
1172.5;33.269;5.6286;2894.71;0.780856;14.8168;60.68;1069.04;
1172.75;33.269;5.99665;2643.42;0.773124;14.6141;61.4801;968.797;
1173;33.269;6.36471;2455.41;0.765403;14.4211;62.2528;891.149;
1173.25;33.269;6.73277;2596.92;0.75789;14.2362;63.0034;932.026;
1173.5;33.269;7.10082;2738.89;0.750329;14.0467;63.7828;972.645;
1173.75;33.269;7.46888;2880.85;0.742538;13.8537;64.5885;1011.74;
1174;33.269;7.83693;3022.82;0.734455;13.658;65.4165;1049.12;
1174.25;33.269;8.18699;3157.84;0.726085;13.4613;66.2609;1082.44;
1174.5;33.269;8.49466;3276.51;0.717488;13.2662;67.1106;1108.75;
1174.75;33.269;8.78175;3387.24;0.708762;13.0749;67.956;1131.11;
1175;33.269;9.0621;3495.38;0.699995;12.8883;68.7918;1151.46;
1175.25;33.269;9.32809;3198.2;0.691423;12.7243;69.5358;1044.52;
1175.5;33.269;9.56423;2951.25;0.683702;12.5959;70.1248;953.112;
1175.75;33.269;9.78599;2745.16;0.677085;12.4953;70.5898;875.687;
1176;33.269;10.0031;2572.53;0.671585;12.4219;70.9318;812.694;
1176.25;33.269;10.187;2619.51;0.667103;12.3628;71.2081;819.541;
1176.5;33.269;10.2955;2647.42;0.66317;12.3053;71.4781;821.339;
1176.75;33.269;10.3676;2665.95;0.659492;12.2493;71.7425;820.453;
1177;33.269;10.4277;2681.41;0.655942;12.1947;72.001;818.693;
1177.25;33.269;10.4623;2483.36;0.652589;12.1541;72.1942;753.143;
1177.5;33.269;10.4438;2301.9;0.649874;12.1379;72.2714;689.532;
1177.75;33.269;10.3998;2139.38;0.647994;12.1409;72.2569;637.008;
1178;33.269;10.3474;1995.76;0.64691;12.1579;72.1759;590.876;
1178.25;33.269;10.2927;1985.02;0.64644;12.1803;72.0696;583.81;
1178.5;33.269;10.2373;1974.34;0.646312;12.2035;71.9592;577.55;
1178.75;33.269;10.1818;1963.64;0.646365;12.2268;71.8489;573.362;
1179;33.269;10.1263;1952.93;0.646499;12.2491;71.7432;570.571;
1179.25;33.269;10.0264;1933.67;0.646645;12.2696;71.6467;566.307;
1179.5;33.269;9.82224;1894.29;0.646755;12.2872;71.5636;557.009;
1179.75;33.269;9.56737;1845.14;0.646795;12.3008;71.4993;543.623;
1180;33.269;9.29593;1792.79;0.646841;12.3216;71.4016;527.567;
1180.25;33.269;9.00181;1736.06;0.647426;12.3663;71.1916;510.729;
1180.5;33.269;8.66406;1670.93;0.648752;12.423;70.9267;492.228;
1180.75;33.269;8.3054;1601.76;0.650703;12.4873;70.6271;473.165;
1181;33.269;7.93995;1531.28;0.653177;12.5572;70.3032;454.087;
1181.25;33.269;7.57257;1460.42;0.656034;12.6278;69.9778;434.996;
1181.5;33.269;7.20468;1389.47;0.65911;12.6965;69.6628;415.908;
1181.75;33.269;6.83667;1318.5;0.662319;12.764;69.3548;396.77;
1182;33.269;6.46862;1247.52;0.665642;12.8309;69.051;377.553;
1182.25;33.269;6.10057;1176.54;0.669086;12.8981;68.7475;358.222;
1182.5;33.269;5.73251;1105.56;0.672691;12.9667;68.4389;338.573;
1182.75;33.269;5.36446;1050;0.676467;13.0358;68.1301;323.491;
1183;33.269;4.9964;1050;0.680408;13.1053;67.8209;325.013;
1183.25;33.269;4.62696;1050;0.684536;13.1773;67.5019;326.923;
1183.5;33.269;4.25426;1050;0.688946;13.2553;67.1587;329.208;
1183.75;33.269;3.87998;1050;0.693706;13.3385;66.7943;331.628;
1184;33.269;3.50517;1050;0.698788;13.4248;66.4192;334.123;
1184.25;33.269;3.13161;1050;0.70411;13.5128;66.0386;336.69;
1184.5;33.269;2.76127;1050;0.709614;13.6027;65.6527;339.364;
1184.75;33.269;2.3925;1050;0.715265;13.6938;65.2639;342.017;
1185;33.269;2.02425;1050;0.721025;13.7853;64.8765;344.566;
1185.25;33.269;1.65614;1050;0.726875;13.8775;64.4882;347.16;
1185.5;33.269;1.28807;1050;0.732809;13.9703;64.1006;349.642;
1185.75;33.269;0.920013;1200;0.738812;14.0626;63.717;401.826;
1186;33.269;0.551956;1200;0.744816;14.1526;63.3459;404.558;
1186.25;33.269;0.253109;1200;0.750891;14.2464;62.9615;407.943;
1186.5;33.269;0.117307;1200;0.757048;14.3379;62.5892;411.289;
1186.75;33.269;0.0606882;1200;0.763138;14.4234;62.2435;414.613;
1187;33.269;0.0299451;1200;0.7691;14.505;61.9153;417.815;
1187.25;33.269;0.0106906;1200;0.774943;14.5832;61.6028;420.895;
1187.5;33.269;0.00315066;1200;0.780649;14.6566;61.3112;423.982;
1187.75;33.269;0.000847942;1200;0.786171;14.7237;61.046;427.128;
1188;33.269;0.000216406;1200;0.791467;14.7845;60.8066;430.246;
1188.25;33.269;5.33253e-05;1200;0.796536;14.84;60.5891;433.203;
1188.5;33.269;1.28181e-05;1200;0.801397;14.8911;60.3897;436.561;
1188.75;33.269;3.02499e-06;1200;0.806076;14.9381;60.2069;439.314;
1189;33.269;7.03754e-07;1200;0.810585;14.9811;60.0403;441.911;
1189.25;33.269;1.61865e-07;1200;0.814933;15.0202;59.889;444.574;
1189.5;33.269;3.68694e-08;1200;0.819128;15.0557;59.7519;447.109;
1189.75;33.269;8.33907e-09;1200;0.823183;15.0881;59.6275;449.515;
1190;33.269;1.87337e-09;1200;0.827097;15.1164;59.519;451.875;
1190.25;33.269;4.18411e-10;1200;0.830844;15.1401;59.428;454.148;
1190.5;33.269;9.2987e-11;1200;0.834421;15.16;59.3522;456.43;
1190.75;33.269;2.05852e-11;1200;0.837837;15.1763;59.2899;458.546;
1191;33.269;4.53897e-12;1200;0.841102;15.1891;59.2407;460.574;
1191.25;33.269;9.9773e-13;1200;0.844221;15.1987;59.2043;462.554;
1191.5;33.269;2.18676e-13;1200;0.847199;15.2051;59.1799;464.494;
1191.75;33.269;4.78125e-14;1200;0.850044;15.2087;59.1663;466.353;
1192;33.269;1.04346e-14;1200;0.852767;15.2097;59.1623;468.144;
1192.25;33.269;2.27308e-15;1200;0.855381;15.2085;59.1669;469.877;
1192.5;33.269;4.94313e-16;1200;0.857895;15.2052;59.1794;471.562;
1192.75;33.269;1.06855e-16;1200;0.860318;15.2001;59.199;473.207;
1193;33.269;2.30665e-17;1200;0.86266;15.1932;59.2251;474.816;
1193.25;33.269;4.98624e-18;1200;0.864927;15.1849;59.2568;476.39;
1193.5;33.269;1.07571e-18;1200;0.867136;15.1758;59.2915;477.92;
1193.75;33.269;2.31694e-19;1200;0.869308;15.1664;59.3276;479.473;
1194;33.269;4.98508e-20;1200;0.871461;15.1568;59.364;481.076;
1194.25;33.269;1.07066e-20;1200;0.873611;15.1475;59.3998;482.65;
1194.5;33.269;2.2941e-21;1200;0.875768;15.1385;59.4341;484.216;
1194.75;33.269;4.91583e-22;1200;0.877944;15.13;59.4667;485.788;
1195;33.269;1.0514e-22;1200;0.880143;15.122;59.4975;487.374;
1195.25;33.269;2.23372e-23;1200;0.882366;15.1143;59.5268;488.977;
1195.5;33.269;4.71248e-24;1200;0.884614;15.1071;59.5547;490.598;
1195.75;33.269;1.05129e-24;1200;0.886884;15.1001;59.5814;492.235;
1196;33.269;8.71886e-13;1200;0.889174;15.0934;59.6072;493.887;
1196.25;33.269;0.0041525;1200;0.891483;15.0868;59.6323;495.552;
1196.5;33.269;0.0180877;1200;0.893807;15.0804;59.6569;497.231;
1196.75;33.269;0.0367739;1200;0.896144;15.0741;59.6811;498.921;
1197;33.269;0.0570127;1200;0.898493;15.0679;59.7051;500.622;
1197.25;33.269;0.102607;1200;0.900851;15.0617;59.7291;502.332;
1197.5;33.269;0.207013;1200;0.903217;15.0554;59.7532;504.049;
1197.75;33.269;0.339954;1200;0.905589;15.0491;59.7774;505.773;
1198;33.269;0.482218;1200;0.907966;15.0427;59.802;507.504;
1198.25;33.269;0.64235;1200;0.910345;15.0363;59.827;509.242;
1198.5;33.269;0.839048;1200;0.912726;15.0297;59.8525;510.987;
1198.75;33.269;1.05334;1050;0.915112;15.0243;59.8731;448.948;
1199;33.269;1.27337;1050;0.917782;15.0379;59.8208;450.927;
1199.25;33.269;1.51855;1171.46;0.92105;15.0663;59.7113;504.768;
1199.5;33.269;1.8196;1403.69;0.924538;15.0662;59.7115;607.716;
1199.75;33.269;2.14768;1656.78;0.926627;15.0043;59.9503;720.934;
1200;33.269;2.48458;1916.67;0.927016;14.9138;60.3012;837.773;
1200.25;33.2388;2.82951;2182.77;0.926405;14.8239;60.5496;955.849;
1200.5;33.0585;3.18815;2459.43;0.925027;14.7119;60.3759;1078.09;
1200.75;32.6552;3.55329;2741.11;0.922575;14.5708;59.5635;1197.4;
1201;32.0245;3.92054;3024.42;0.919001;14.4092;58.0862;1313.59;
1201.25;31.2136;4.26348;2631.17;0.914581;14.2466;56.063;1150.83;
1201.5;30.3041;4.54787;2338.9;0.90988;14.0914;53.7655;1022.21;
1201.75;29.3946;4.80379;2117.59;0.905095;13.9385;51.5365;921.395;
1202;28.5838;5.05041;1948.37;0.900034;13.7744;49.7025;842.077;
1202.25;27.9531;5.26671;2031.45;0.894515;13.6022;48.4525;869.468;
1202.5;27.5497;5.4171;2089.45;0.888515;13.4249;47.8751;885.814;
1202.75;27.3694;5.53563;2135.17;0.882171;13.2477;47.9243;896.002;
1203;27.3392;5.64378;2176.89;0.875634;13.0727;48.3904;903.842;
1203.25;27.3392;5.7296;2209.99;0.869019;12.9012;48.937;907.719;
1203.5;27.3392;5.76899;2225.18;0.862433;12.7358;49.471;904.112;
1203.75;27.3392;5.78602;2231.75;0.855997;12.5783;49.9855;897.037;
1204;27.3392;5.79575;2235.5;0.849795;12.4286;50.48;888.643;
1204.25;27.3392;5.79373;2234.72;0.843823;12.2841;50.9626;878.031;
1204.5;27.3392;5.76834;2224.93;0.838029;12.1434;51.4374;864.082;
1204.75;27.3392;5.73173;2210.81;0.832419;12.0092;51.8947;849.713;
1205;27.3392;5.69146;2195.28;0.827057;11.8828;52.3299;827.964;
1205.25;27.3392;5.66261;2184.15;0.821984;11.7642;52.742;816.546;
1205.5;27.3392;5.66284;2184.24;0.817199;11.6518;53.1356;809.307;
1205.75;27.3392;5.67726;2189.8;0.812655;11.5443;53.5154;804.077;
1206;27.3392;5.69631;2197.15;0.808302;11.4408;53.8838;799.536;
1206.25;27.3392;5.71945;2206.07;0.804103;11.3409;54.2422;795.658;
1206.5;27.3392;5.74946;2217.65;0.800027;11.244;54.5925;792.798;
1206.75;27.3392;5.78272;2230.48;0.796046;11.1496;54.9361;790.432;
1207;27.3392;5.81704;2243.72;0.792137;11.0574;55.274;788.242;
1207.25;27.3392;5.84474;2254.4;0.788285;10.9672;55.6066;785.184;
1207.5;27.3392;5.85621;2258.82;0.784483;10.8791;55.9337;779.569;
1207.75;27.3392;5.85978;2260.2;0.780737;10.7934;56.2544;772.796;
1208;27.3392;5.86077;2260.58;0.777052;10.7099;56.5684;765.749;
1208.25;27.3392;5.88041;2016.14;0.773582;10.643;56.8216;677.569;
1208.5;27.3392;5.9455;1834.61;0.770763;10.5985;56.9905;611.567;
1208.75;27.3392;6.03272;1692.29;0.76867;10.5689;57.1033;560.283;
1209;27.3392;6.12717;1575.75;0.76715;10.5469;57.1872;519.613;
1209.25;27.3392;6.23751;1603.93;0.765975;10.5267;57.2645;528.157;
1209.5;27.3392;6.38101;1640.83;0.764892;10.5034;57.3538;540.809;
1209.75;27.3392;6.54047;1681.84;0.763713;10.4757;57.46;553.341;
1210;27.3392;6.70515;1724.18;0.762339;10.444;57.582;563.594;
1210.25;27.3392;6.87268;1767.26;0.760759;10.4104;57.7114;574.353;
1210.5;27.3392;7.04386;1811.28;0.75902;10.3766;57.842;584.752;
1210.75;27.3392;7.21673;1855.73;0.757158;10.3424;57.9745;595.021;
1211;27.3392;7.39013;1900.32;0.75517;10.307;58.1122;604.827;
1211.25;27.3392;7.56369;1944.95;0.753041;10.2699;58.2565;614.121;
1211.5;27.3392;7.73729;1989.59;0.750759;10.2313;58.4074;623.051;
1211.75;27.3392;7.9109;2034.23;0.748322;10.1911;58.5648;631.869;
1212;27.3392;8.08451;2078.87;0.745726;10.1493;58.7291;640.411;
1212.25;27.3392;8.24843;2121.02;0.742968;10.1058;58.9007;647.901;
1212.5;27.3392;8.38952;2157.31;0.740049;10.0607;59.0789;653.61;
