# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
270.25;31.6836;27.9035;4305.12;0.1836;16.9591;48.3814;337.019;
270.5;31.6836;27.8665;4299.4;0.183586;16.9596;48.3801;336.542;
270.75;31.6836;27.8319;4294.06;0.183597;16.9605;48.3772;336.137;
271;31.6836;27.798;4288.84;0.183632;16.9618;48.3733;335.77;
271.25;31.6836;27.7667;4284;0.183684;16.9632;48.369;335.454;
271.5;31.6836;27.7406;4279.98;0.183746;16.9646;48.3647;335.215;
271.75;31.6836;27.7171;4276.35;0.183811;16.9659;48.3607;335.013;
272;31.6836;27.6944;4272.85;0.183877;16.9671;48.357;334.823;
272.25;31.6836;27.6742;4269.74;0.183942;16.9683;48.3532;334.666;
272.5;31.6836;27.6593;4267.44;0.184009;16.9696;48.3493;334.577;
272.75;31.6836;27.647;4265.54;0.184078;16.9709;48.3453;334.523;
273;31.6836;27.6355;4263.76;0.184149;16.9722;48.3413;334.482;
273.25;31.6836;27.6332;4263.4;0.184221;16.9735;48.3374;334.554;
273.5;31.6836;27.6519;4266.29;0.184292;16.9746;48.3339;334.882;
273.75;31.6836;27.6808;4270.75;0.184358;16.9756;48.331;335.328;
274;31.6836;27.713;4275.72;0.184414;16.9762;48.3289;335.802;
274.25;31.6836;27.7395;4279.81;0.184458;16.9766;48.3278;336.187;
274.5;31.6836;27.7505;4281.51;0.184487;16.9766;48.3279;336.363;
274.75;31.6836;27.754;4282.04;0.1845;16.9762;48.3289;336.422;
275;31.6836;27.7549;4282.19;0.184502;16.9759;48.33;336.433;
275.25;31.6836;27.7552;4282.23;0.1845;16.9756;48.3307;336.431;
275.5;31.6836;27.7552;4282.24;0.184501;16.9756;48.3308;336.431;
275.75;31.6836;27.7552;4282.24;0.184509;16.9758;48.3302;336.439;
276;31.6836;27.7552;4282.24;0.184523;16.9761;48.3294;336.457;
276.25;31.6836;27.753;4281.89;0.18454;16.9763;48.3286;336.451;
276.5;31.6836;27.7455;4280.74;0.18456;16.9766;48.3278;336.383;
276.75;31.6836;27.7355;4279.2;0.18458;16.9769;48.327;336.285;
277;31.6836;27.7247;4277.52;0.184601;16.9771;48.3262;336.178;
277.25;31.6836;27.7247;4277.53;0.184624;16.9775;48.3251;336.21;
277.5;31.6836;27.7509;4281.57;0.184649;16.9778;48.324;336.567;
277.75;31.6836;27.7899;4287.58;0.184673;16.9781;48.3232;337.079;
278;31.6836;27.833;4294.23;0.184691;16.9782;48.3231;337.632;
278.25;31.6836;27.8639;4299;0.184699;16.9778;48.3242;338.019;
278.5;31.6836;27.8636;4298.96;0.184688;16.9769;48.3269;337.995;
278.75;31.6836;27.8482;4296.58;0.184657;16.9757;48.3306;337.756;
279;31.6836;27.8277;4293.42;0.184616;16.9746;48.334;337.44;
279.25;31.6836;27.8103;4290.74;0.184577;16.9739;48.3361;337.166;
279.5;31.6836;27.8031;4289.62;0.184553;16.9738;48.3364;337.04;
279.75;31.6836;27.8008;4289.27;0.184547;16.974;48.3359;337.005;
280;31.6836;27.8002;4289.17;0.184553;16.9743;48.3349;337.006;
280.25;31.6836;27.8045;4289.83;0.184567;16.9746;48.334;337.075;
280.5;31.6836;27.8194;4292.13;0.184581;16.9747;48.3335;337.275;
280.75;31.6836;27.8394;4295.22;0.184592;16.9747;48.3336;337.531;
281;31.6836;27.8611;4298.57;0.184594;16.9744;48.3345;337.8;
281.25;31.6836;27.8855;4302.34;0.184585;16.9739;48.3362;338.088;
281.5;31.6836;27.9153;4306.93;0.184566;16.9732;48.3384;338.426;
281.75;31.6836;27.9476;4311.92;0.184536;16.9723;48.3411;338.782;
282;31.6836;27.9808;4317.05;0.184497;16.9712;48.3444;339.133;
282.25;31.6836;28.0054;4320.83;0.184447;16.9699;48.3483;339.362;
282.5;31.6836;28.009;4321.39;0.184386;16.9684;48.3529;339.315;
282.75;31.6836;28.0024;4320.37;0.184317;16.9669;48.3576;339.131;
283;31.6836;27.9925;4318.84;0.184245;16.9655;48.3618;338.905;
283.25;31.6836;28.0084;4321.29;0.184178;16.9645;48.3651;339.002;
283.5;31.6836;28.087;4333.42;0.18412;16.9636;48.3678;339.885;
283.75;31.6836;28.1961;4350.26;0.184063;16.9625;48.371;341.146;
284;31.6836;28.3152;4368.63;0.183994;16.9608;48.3764;342.507;
284.25;31.6836;28.426;4385.72;0.183889;16.9577;48.3857;343.712;
284.5;31.6836;28.5113;4398.88;0.183728;16.9532;48.3997;344.519;
284.75;31.6836;28.584;4410.1;0.183504;16.9474;48.4175;345.074;
285;31.6836;28.6526;4420.69;0.183225;16.9409;48.4374;345.492;
285.25;31.6836;28.7178;4430.75;0.182909;16.9344;48.4575;345.812;
285.5;31.6836;28.7775;4439.96;0.18258;16.9282;48.4764;346.04;
285.75;31.6836;28.8346;4448.76;0.182251;16.9225;48.4941;346.235;
286;31.6836;28.8908;4457.43;0.18193;16.917;48.5109;346.428;
286.25;31.6836;28.9423;4465.38;0.181615;16.9117;48.5274;346.571;
286.5;31.6836;28.9832;4471.69;0.181302;16.9064;48.5437;346.588;
286.75;31.6836;29.019;4477.22;0.180989;16.9012;48.5597;346.542;
287;31.6836;29.0532;4482.49;0.180681;16.8963;48.5748;346.481;
287.25;31.6836;29.098;4489.41;0.180381;16.8918;48.5887;346.56;
287.5;31.6836;29.1689;4500.35;0.180092;16.8876;48.6017;346.971;
287.75;31.6836;29.2526;4513.25;0.179811;16.8835;48.6144;347.546;
288;31.6836;29.3404;4526.8;0.17953;16.8792;48.6276;348.167;
288.25;31.6836;29.416;4538.47;0.179237;16.8745;48.6423;348.621;
288.5;31.6836;29.4604;4545.32;0.178924;16.8692;48.6584;348.665;
288.75;31.6836;29.4897;4549.83;0.178591;16.8638;48.6752;348.493;
289;31.6836;29.5139;4553.58;0.178247;16.8585;48.6915;348.244;
289.25;31.6836;29.5523;4559.51;0.177906;16.8538;48.7061;348.168;
289.5;31.6836;29.6271;4571.04;0.177582;16.8497;48.7187;348.551;
289.75;31.6836;29.7197;4585.32;0.177275;16.846;48.7304;349.17;
290;31.6836;29.818;4600.49;0.176974;16.8421;48.7424;349.867;
290.25;31.6836;29.9024;4613.51;0.176664;16.8376;48.7563;350.379;
290.5;31.6836;29.9505;4620.93;0.17633;16.8324;48.7723;350.418;
290.75;31.6836;29.9809;4625.62;0.175968;16.8269;48.7896;350.202;
291;31.6836;30.0054;4629.41;0.17559;16.8214;48.8065;349.889;
291.25;31.6836;30.0306;4633.29;0.175214;16.8166;48.8214;349.584;
291.5;31.6836;30.0606;4637.92;0.174857;16.8127;48.8337;349.366;
291.75;31.6836;30.093;4642.91;0.174529;16.8095;48.8435;349.222;
292;31.6836;30.1262;4648.04;0.174228;16.8068;48.8518;349.129;
292.25;31.6836;30.1708;4654.92;0.173947;16.8043;48.8596;349.199;
292.5;31.6836;30.2416;4665.85;0.173673;16.8017;48.8677;349.59;
292.75;31.6836;30.3252;4678.75;0.173396;16.7988;48.8767;350.123;
293;31.6836;30.413;4692.3;0.173107;16.7955;48.8868;350.683;
293.25;31.6836;30.4842;4703.28;0.172799;16.7918;48.8984;351.017;
293.5;31.6836;30.5137;4707.83;0.17247;16.7877;48.9111;350.826;
293.75;31.6836;30.5229;4709.24;0.172125;16.7836;48.924;350.372;
294;31.6836;30.5254;4709.64;0.171777;16.7798;48.9358;349.834;
294.25;31.6836;30.5372;4711.46;0.17144;16.7767;48.9453;349.423;
294.5;31.6836;30.5748;4717.25;0.171129;16.7745;48.9522;349.35;
294.75;31.6836;30.6249;4724.99;0.170847;16.7729;48.9573;349.469;
295;31.6836;30.6792;4733.36;0.170586;16.7714;48.9618;349.67;
295.25;31.6836;30.7302;4741.23;0.170333;16.7698;48.9669;349.844;
295.5;31.6836;30.771;4747.53;0.170074;16.7678;48.9732;349.889;
295.75;31.6836;30.8068;4753.05;0.169802;16.7654;48.9806;349.854;
296;31.6836;30.841;4758.32;0.169517;16.7629;48.9882;349.779;
296.25;31.6836;30.8746;4763.52;0.169228;16.7607;48.9953;349.691;
296.5;31.6836;30.9082;4768.7;0.168943;16.7587;49.0015;349.605;
296.75;31.6836;30.9417;4773.87;0.168665;16.757;49.0068;349.531;
297;31.6836;30.9753;4779.04;0.168396;16.7554;49.0116;349.469;
297.25;31.6836;31.0533;4791.08;0.168133;16.7539;49.0163;349.926;
297.5;31.6836;31.2363;4819.32;0.167866;16.7521;49.0221;351.576;
297.75;31.6836;31.4703;4855.42;0.167577;16.7492;49.0309;353.766;
298;31.6836;31.7209;4894.08;0.167236;16.7447;49.0452;356.055;
298.25;31.6836;31.9339;4926.95;0.166814;16.7377;49.0668;357.771;
298.5;31.6836;32.0485;4944.63;0.166288;16.7285;49.0957;358.185;
298.75;31.6836;32.115;4954.88;0.165665;16.7178;49.129;357.882;
299;31.6836;32.1657;4962.71;0.164978;16.7072;49.1622;357.289;
299.25;31.6836;32.2654;4978.09;0.164279;16.6978;49.1916;357.218;
299.5;31.6836;32.4899;5012.72;0.163607;16.6899;49.2163;358.587;
299.75;31.6836;32.7752;5056.74;0.162969;16.6826;49.239;360.677;
300;31.6836;33.0804;5103.84;0.162334;16.6745;49.2646;362.979;
300.25;31.6668;33.2777;5134.28;0.161651;16.664;49.2505;363.979;
300.5;31.5664;33.2089;5123.66;0.16088;16.6513;49.0105;361.857;
300.75;31.3419;33.0105;5093.05;0.160033;16.6379;48.4308;358.151;
301;30.9908;32.7698;5055.91;0.159166;16.6259;47.5092;353.913;
301.25;30.5394;32.5593;5023.44;0.158355;16.6168;46.3275;350.057;
301.5;30.0331;32.4454;5005.86;0.15765;16.6107;45.0205;347.378;
301.75;29.5268;32.3791;4995.63;0.157045;16.6055;43.7431;345.328;
302;29.0754;32.3284;4987.81;0.156467;16.5986;42.6371;343.447;
302.25;28.7244;32.291;4982.04;0.155842;16.589;41.8047;341.612;
302.5;28.4998;32.2758;4979.7;0.155123;16.5767;41.2959;339.855;
302.75;28.3995;32.2711;4978.97;0.154289;16.5618;41.095;338.022;
303;28.3827;32.2698;4978.77;0.15334;16.545;41.0989;336.041;
303.25;28.3827;32.265;4978.04;0.152305;16.5275;41.1446;333.89;
303.5;28.3827;32.25;4975.72;0.151222;16.5101;41.1903;331.554;
303.75;28.3827;32.2299;4972.62;0.15012;16.493;41.2351;328.996;
304;28.3827;32.2082;4969.27;0.149013;16.4763;41.2791;326.585;
304.25;28.3827;32.2016;4968.25;0.147907;16.4597;41.3228;324.369;
304.5;28.3827;32.2317;4972.88;0.146798;16.4431;41.3665;322.524;
304.75;28.3827;32.2795;4980.26;0.145683;16.4264;41.4104;320.844;
305;28.3827;32.3331;4988.54;0.144557;16.4097;41.4547;319.2;
305.25;28.3827;32.3839;4996.38;0.143419;16.3928;41.4993;317.502;
305.5;28.3827;32.4247;5002.67;0.142268;16.3759;41.5441;315.68;
305.75;28.3827;32.4605;5008.19;0.141105;16.359;41.589;313.814;
306;28.3827;32.4947;5013.46;0.139934;16.3422;41.6335;311.949;
306.25;28.3827;32.5194;5017.28;0.138761;16.3257;41.6773;309.99;
306.5;28.3827;32.5231;5017.85;0.137592;16.3097;41.7199;307.834;
306.75;28.3827;32.5165;5016.84;0.136433;16.2942;41.7611;305.6;
307;28.3827;32.5066;5015.31;0.135292;16.2794;41.8006;303.362;
307.25;28.3827;32.478;5010.89;0.13417;16.2652;41.8384;300.982;
307.5;28.3827;32.4071;4999.95;0.133072;16.2518;41.8743;298.25;
307.75;28.3827;32.3158;4985.86;0.132002;16.2392;41.908;295.384;
308;28.3827;32.2178;4970.74;0.130967;16.2275;41.9392;292.525;
308.25;28.3827;32.129;4957.05;0.129971;16.2169;41.9677;289.846;
308.5;28.3827;32.066;4947.32;0.129017;16.2073;41.9936;287.463;
308.75;28.3827;32.0156;4939.54;0.128105;16.1986;42.0169;285.27;
309;28.3827;31.9693;4932.4;0.127233;16.1907;42.0381;283.181;
309.25;28.3827;31.9264;4925.79;0.126395;16.1834;42.0576;281.182;
309.5;28.3827;31.8891;4920.03;0.125585;16.1766;42.0758;279.282;
309.75;28.3827;31.8544;4914.68;0.124797;16.1703;42.0929;277.445;
310;28.3827;31.8205;4909.46;0.12403;16.1644;42.1088;275.649;
310.25;28.3827;31.7936;4905.3;0.123282;16.159;42.1233;273.949;
310.5;28.3827;31.7825;4903.59;0.122555;16.1541;42.1365;272.421;
310.75;28.3827;31.779;4903.05;0.121848;16.1497;42.1483;270.993;
311;28.3827;31.7781;4902.9;0.121161;16.1457;42.159;269.617;
311.25;28.3827;31.7734;4902.18;0.120492;16.1421;42.1687;268.236;
311.5;28.3827;31.7584;4899.86;0.119838;16.1389;42.1774;266.793;
311.75;28.3827;31.7383;4896.77;0.1192;16.136;42.1852;265.332;
312;28.3827;31.7166;4893.42;0.118577;16.1335;42.1919;263.886;
312.25;28.3827;31.7011;4891.03;0.117971;16.1315;42.1974;262.524;
312.5;28.3827;31.7012;4891.04;0.117384;16.1299;42.2016;261.328;
312.75;28.3827;31.7089;4892.24;0.116815;16.1287;42.2047;260.228;
313;28.3827;31.7192;4893.81;0.116265;16.128;42.2068;259.181;
313.25;28.3827;31.7279;4895.16;0.115731;16.1275;42.208;258.148;
313.5;28.3827;31.7315;4895.72;0.11521;16.1274;42.2085;257.098;
313.75;28.3827;31.7326;4895.89;0.114702;16.1274;42.2083;256.049;
314;28.3827;31.7329;4895.94;0.114204;16.1277;42.2074;255.017;
314.25;28.3827;31.7375;4896.64;0.113719;16.1283;42.2058;254.042;
314.5;28.3827;31.7525;4898.95;0.113246;16.1292;42.2034;253.178;
314.75;28.3827;31.7725;4902.04;0.112785;16.1304;42.2001;252.379;
315;28.3827;31.7942;4905.39;0.112337;16.1319;42.1962;251.613;
315.25;28.3827;31.832;4911.22;0.1119;16.1336;42.1916;250.995;
315.5;28.3827;31.9066;4922.73;0.111471;16.1354;42.1868;250.686;
315.75;28.3827;31.9991;4937;0.111046;16.1372;42.182;250.523;
316;28.3827;32.0974;4952.17;0.110618;16.1388;42.1776;250.401;
316.25;28.3827;32.1885;4966.23;0.110184;16.1403;42.1736;250.207;
316.5;28.3827;32.259;4977.11;0.109741;16.1416;42.1701;249.832;
316.75;28.3827;32.3195;4986.43;0.109289;16.1428;42.1669;249.362;
317;28.3827;32.3766;4995.25;0.10883;16.1439;42.1638;248.854;
317.25;28.3827;32.4439;5005.63;0.108367;16.1451;42.1605;248.422;
317.5;28.3827;32.5372;5020.03;0.107903;16.1464;42.1571;248.193;
317.75;28.3827;32.6432;5036.39;0.10744;16.1478;42.1534;248.063;
318;28.3827;32.7534;5053.38;0.106976;16.1492;42.1496;247.961;
318.25;28.3827;32.8692;5071.24;0.10651;16.1506;42.1459;247.896;
318.5;28.3827;32.9958;5090.77;0.106039;16.1518;42.1425;247.9;
318.75;28.3827;33.1275;5111.1;0.10556;16.1528;42.1398;247.924;
319;28.3827;33.2609;5131.69;0.105068;16.1536;42.1377;247.936;
319.25;28.3827;33.3882;5151.32;0.104562;16.1542;42.1361;247.877;
319.5;28.3827;33.4998;5168.54;0.104044;16.1546;42.135;247.726;
319.75;28.3827;33.6038;5184.59;0.103516;16.155;42.1339;247.433;
320;28.3827;33.7053;5200.25;0.102982;16.1555;42.1327;247.121;
320.25;28.3827;33.8217;5218.21;0.102447;16.156;42.1313;246.921;
320.5;28.3827;33.9747;5241.81;0.10191;16.1566;42.1296;246.993;
320.75;28.3827;34.1454;5268.15;0.101372;16.1572;42.128;247.19;
321;28.3827;34.3219;5295.39;0.100829;16.1577;42.1266;247.415;
321.25;28.3827;34.489;5321.16;0.100278;16.1581;42.1257;247.546;
321.5;28.3827;34.6303;5342.96;0.0997137;16.1581;42.1255;247.457;
321.75;28.3827;34.7589;5362.8;0.0991365;16.158;42.1258;247.248;
322;28.3827;34.8834;5382.01;0.0985473;16.1578;42.1265;246.986;
322.25;28.3827;35.0023;5400.35;0.0979494;16.1575;42.1271;246.668;
322.5;28.3827;35.1103;5417.02;0.0973478;16.1574;42.1274;246.266;
322.75;28.3827;35.2132;5432.9;0.0967484;16.1576;42.127;245.829;
323;28.3827;35.3144;5448.51;0.0961561;16.158;42.1258;245.391;
323.25;28.3827;35.3706;5457.18;0.0955734;16.1588;42.1238;244.646;
323.5;28.3827;35.3217;5449.64;0.095004;16.16;42.1206;243.175;
323.75;28.3827;35.2219;5434.23;0.0944554;16.1617;42.1159;241.381;
324;28.3827;35.1053;5416.25;0.0939359;16.1642;42.1091;239.529;
324.25;28.3827;34.9596;5393.77;0.0934538;16.1676;42.1;237.549;
324.5;28.3827;34.7549;5362.18;0.0930187;16.1722;42.0877;235.248;
324.75;28.3827;34.5218;5326.23;0.0926415;16.1781;42.072;232.859;
325;28.3827;34.2795;5288.84;0.0923304;16.1853;42.0526;230.526;
325.25;28.3827;34.0747;5257.24;0.0920885;16.1938;42.0298;228.573;
325.5;28.3827;33.9637;5240.11;0.0919124;16.2033;42.0043;227.379;
325.75;28.3827;33.8983;5230.02;0.0917914;16.2134;41.977;226.591;
326;28.3827;33.8479;5222.24;0.0917121;16.224;41.9487;225.971;
326.25;28.3827;33.8284;5219.24;0.0916613;16.2347;41.92;225.602;
326.5;28.3827;33.873;5226.13;0.0916255;16.2453;41.8918;225.692;
326.75;28.3827;33.9485;5237.77;0.09159;16.2554;41.8648;225.992;
327;28.3827;34.0341;5250.97;0.0915427;16.2649;41.8393;226.342;
327.25;28.3827;34.1314;5265.98;0.0914762;16.2739;41.8154;226.74;
327.5;28.3827;34.2504;5284.35;0.0913859;16.2822;41.7932;227.25;
327.75;28.3827;34.3798;5304.32;0.091269;16.2899;41.7727;227.789;
328;28.3827;34.5126;5324.8;0.0911239;16.2969;41.7539;228.306;
328.25;28.3827;34.6285;5342.69;0.0909506;16.3034;41.7366;228.662;
328.5;28.3827;34.7028;5354.14;0.0907507;16.3094;41.7207;228.69;
328.75;28.3827;34.7566;5362.45;0.0905283;16.315;41.7057;228.543;
329;28.3827;34.8039;5369.74;0.0902886;16.3204;41.6915;228.323;
329.25;28.3827;34.8648;5379.14;0.0900368;16.3256;41.6776;228.184;
329.5;28.3827;34.962;5394.14;0.0897772;16.3307;41.664;228.283;
329.75;28.3827;35.0769;5411.86;0.0895117;16.3357;41.6507;228.492;
330;28.3827;35.1976;5430.48;0.0892401;16.3406;41.6377;228.729;
330.25;28.3827;35.3043;5446.95;0.0889606;16.3453;41.6253;228.857;
330.5;28.3827;35.3748;5457.82;0.0886711;16.3497;41.6136;228.72;
330.75;28.3827;35.4275;5465.96;0.0883709;16.3538;41.6026;228.445;
331;28.3827;35.4744;5473.19;0.0880613;16.3578;41.592;228.116;
331.25;28.3827;35.5197;5480.18;0.0877449;16.3618;41.5816;227.769;
331.5;28.3827;35.5645;5487.1;0.0874263;16.3657;41.571;227.419;
331.75;28.3827;35.6092;5494;0.0871103;16.3699;41.56;227.077;
332;28.3827;35.654;5500.9;0.0868009;16.3742;41.5485;226.749;
332.25;28.3827;35.6897;5506.42;0.0865;16.3787;41.5365;226.376;
332.5;28.3827;35.7045;5508.7;0.086208;16.3834;41.5242;225.881;
332.75;28.3827;35.7091;5509.41;0.0859249;16.3882;41.5115;225.333;
333;28.3827;35.7104;5509.61;0.0856503;16.3931;41.4984;224.778;
333.25;28.3827;35.7197;5511.03;0.0853844;16.3982;41.4851;224.292;
333.5;28.3827;35.7496;5515.66;0.0851274;16.4034;41.4714;223.958;
333.75;28.3827;35.7897;5521.85;0.0848789;16.4087;41.4573;223.707;
334;28.3827;35.8332;5528.55;0.0846381;16.4141;41.443;223.492;
334.25;28.3827;35.8686;5534.02;0.0844039;16.4196;41.4286;223.237;
334.5;28.3827;35.8833;5536.29;0.0841747;16.425;41.4141;222.856;
334.75;28.3827;35.8879;5536.99;0.0839496;16.4305;41.3996;222.416;
335;28.3827;35.8892;5537.19;0.0837285;16.4361;41.385;221.963;
335.25;28.3827;35.8717;5534.49;0.083512;16.4416;41.3703;221.408;
335.5;28.3827;35.812;5525.28;0.0833025;16.4474;41.3551;220.592;
335.75;28.3827;35.7318;5512.91;0.0831055;16.4535;41.3392;219.67;
336;28.3827;35.645;5499.52;0.0829263;16.4599;41.3222;218.74;
336.25;28.3827;35.5741;5488.58;0.0827691;16.4668;41.3041;217.95;
336.5;28.3827;35.5447;5484.04;0.0826353;16.4741;41.2849;217.464;
336.75;28.3827;35.5355;5482.62;0.0825231;16.4816;41.2651;217.145;
337;28.3827;35.533;5482.23;0.0824284;16.4893;41.2448;216.895;
337.25;28.3827;35.5234;5480.75;0.0823465;16.4971;41.2244;216.618;
337.5;28.3827;35.4933;5476.11;0.0822724;16.5048;41.2041;216.222;
337.75;28.3827;35.4532;5469.92;0.082203;16.5125;41.184;215.767;
338;28.3827;35.4098;5463.22;0.0821367;16.52;41.1641;215.298;
338.25;28.3827;35.3654;5456.38;0.0820739;16.5276;41.1443;214.831;
338.5;28.3827;35.3208;5449.49;0.0820165;16.5353;41.1242;214.375;
338.75;28.3827;35.2761;5442.6;0.0819673;16.5431;41.1038;213.936;
339;28.3827;35.2314;5435.71;0.0819287;16.5511;41.0829;213.516;
339.25;28.3827;35.1711;5426.41;0.0819016;16.5592;41.0617;213.018;
339.5;28.3827;35.0741;5411.44;0.0818868;16.5674;41.0401;212.308;
339.75;28.3827;34.9593;5393.72;0.0818856;16.5759;41.018;211.505;
340;28.3827;34.8386;5375.1;0.0818992;16.5845;40.9955;210.689;
340.25;28.3827;34.7163;5356.23;0.0819289;16.5934;40.9724;209.889;
340.5;28.3827;34.5935;5337.29;0.0819763;16.6025;40.9486;209.117;
340.75;28.3827;34.4706;5318.33;0.0820429;16.6119;40.9241;208.377;
341;28.3827;34.3477;5299.37;0.0821299;16.6216;40.8989;207.668;
341.25;28.3827;34.2003;5276.62;0.0822374;16.6315;40.873;206.838;
341.5;28.3827;33.9952;5244.98;0.082366;16.6417;40.8464;205.675;
341.75;28.3827;33.7621;5209;0.0825182;16.6523;40.819;204.368;
342;28.3827;33.5197;5171.62;0.0826963;16.6632;40.7906;203.039;
342.25;28.3827;33.286;5135.55;0.0829023;16.6745;40.7612;201.804;
342.5;28.3827;33.0778;5103.42;0.0831367;16.6862;40.731;200.772;
342.75;28.3827;32.8821;5073.24;0.0833983;16.6982;40.7;199.859;
343;28.3827;32.6906;5043.69;0.0836849;16.7104;40.6684;199.004;
343.25;28.3827;32.498;5013.97;0.0839939;16.7228;40.6363;198.171;
343.5;28.3827;32.3004;4983.5;0.0843242;16.7354;40.6038;197.328;
343.75;28.3827;32.1005;4952.64;0.084675;16.7482;40.5708;196.488;
344;28.3827;31.8996;4921.66;0.085046;16.7612;40.5373;195.662;
344.25;28.3827;31.6674;4885.83;0.0854366;16.7743;40.5035;194.659;
344.5;28.3827;31.3617;4838.66;0.0858481;16.7877;40.4691;193.207;
344.75;28.3827;31.0202;4785.98;0.086284;16.8013;40.434;191.552;
345;28.3827;30.6672;4731.5;0.0867476;16.8153;40.3981;189.85;
345.25;28.3827;30.3553;4683.39;0.0872403;16.8296;40.3615;188.442;
345.5;28.3827;30.1475;4651.33;0.08776;16.844;40.3245;187.734;
345.75;28.3827;29.9905;4627.1;0.0883013;16.8585;40.2873;187.379;
346;28.3827;29.85;4605.43;0.08886;16.8731;40.25;187.146;
346.25;28.3827;29.7477;4589.64;0.0894362;16.8879;40.2121;187.166;
346.5;28.3827;29.7253;4586.19;0.0900304;16.9029;40.1738;187.718;
346.75;28.3827;29.7415;4588.68;0.0906405;16.9181;40.1351;188.537;
347;28.3827;29.7702;4593.11;0.0912622;16.9332;40.0965;189.453;
347.25;28.3827;29.7824;4595;0.0918903;16.9483;40.0582;190.271;
347.5;28.3827;29.7483;4589.74;0.0925199;16.9631;40.0205;190.786;
347.75;28.3827;29.6916;4580.99;0.0931472;16.9777;39.9836;191.148;
348;28.3827;29.6274;4571.09;0.0937692;16.9918;39.9476;191.456;
348.25;28.3827;29.57;4562.23;0.0943833;17.0056;39.9127;191.804;
348.5;28.3827;29.533;4556.53;0.0949875;17.019;39.8789;192.284;
348.75;28.3827;29.5061;4552.38;0.0955801;17.0319;39.8461;192.822;
349;28.3827;29.4825;4548.73;0.0961603;17.0445;39.8144;193.37;
349.25;28.3827;29.471;4546.95;0.0967277;17.0566;39.7838;193.982;
349.5;28.3827;29.4859;4549.26;0.0972809;17.0683;39.7544;194.753;
349.75;28.3827;29.5137;4553.54;0.097816;17.0793;39.7265;195.589;
350;28.3827;29.5456;4558.46;0.0983286;17.0897;39.7004;196.424;
350.25;28.3827;29.5698;4562.2;0.098815;17.0994;39.6761;197.174;
350.5;28.3827;29.5733;4562.74;0.0992729;17.1083;39.6536;197.745;
350.75;28.3827;29.5667;4561.72;0.0997026;17.1166;39.6327;198.21;
351;28.3827;29.5568;4560.19;0.100106;17.1243;39.6133;198.62;
351.25;28.3827;29.5705;4562.3;0.100485;17.1315;39.5953;199.165;
351.5;28.3827;29.6416;4573.27;0.100842;17.1382;39.5785;200.089;
351.75;28.3827;29.7407;4588.56;0.101174;17.1442;39.5633;201.185;
352;28.3827;29.8489;4605.26;0.101478;17.1496;39.5498;202.311;
352.25;28.3827;29.9442;4619.95;0.10175;17.1542;39.5383;203.304;
352.5;28.3827;30.0033;4629.09;0.101987;17.1581;39.5287;203.99;
352.75;28.3827;30.0449;4635.49;0.102187;17.1611;39.5212;204.498;
353;28.3827;30.0806;4641.01;0.102351;17.1633;39.5156;204.916;
353.25;28.3827;30.1281;4648.33;0.102481;17.1649;39.5115;205.376;
353.5;28.3827;30.2066;4660.44;0.102582;17.1661;39.5086;206.023;
353.75;28.3827;30.3003;4674.9;0.102657;17.1668;39.5068;206.751;
354;28.3827;30.3989;4690.12;0.102708;17.1672;39.5058;207.489;
354.25;28.3827;30.4789;4702.47;0.102739;17.1672;39.5058;208.066;
354.5;28.3827;30.5121;4707.58;0.102749;17.1668;39.5068;208.277;
354.75;28.3827;30.5225;4709.18;0.10274;17.1661;39.5086;208.294;
355;28.3827;30.5253;4709.62;0.102714;17.1651;39.5112;208.234;
355.25;28.3827;30.535;4711.11;0.102674;17.1638;39.5143;208.209;
355.5;28.3827;30.5651;4715.75;0.102623;17.1625;39.5176;208.321;
355.75;28.3827;30.6052;4721.94;0.102566;17.1612;39.521;208.502;
356;28.3827;30.6486;4728.64;0.102505;17.1598;39.5242;208.706;
356.25;28.3827;30.6729;4732.4;0.102443;17.1586;39.5274;208.773;
356.5;28.3827;30.6503;4728.9;0.10238;17.1573;39.5306;208.503;
356.75;28.3827;30.6048;4721.88;0.102318;17.1561;39.5336;208.067;
357;28.3827;30.5518;4713.7;0.102258;17.155;39.5364;207.581;
357.25;28.3827;30.5055;4706.57;0.102204;17.154;39.5389;207.151;
357.5;28.3827;30.4798;4702.59;0.102157;17.1532;39.5409;206.88;
357.75;28.3827;30.464;4700.16;0.10212;17.1526;39.5423;206.7;
358;28.3827;30.4516;4698.24;0.102094;17.1523;39.5431;206.562;
358.25;28.3827;30.4401;4696.47;0.102078;17.1522;39.5433;206.446;
358.5;28.3827;30.4288;4694.73;0.102073;17.1523;39.5432;206.343;
358.75;28.3827;30.4176;4693.01;0.102074;17.1523;39.543;206.246;
359;28.3827;30.4065;4691.28;0.102078;17.1524;39.543;206.15;
359.25;28.3827;30.3775;4686.81;0.102082;17.1523;39.543;205.93;
359.5;28.3827;30.3065;4675.86;0.102087;17.1523;39.5431;205.414;
